sample_type,subset,true_tier,diamond_prob,diamond_rank,argmax_idx
diamond,ja_lab,mid_range,0.96439147,0,24
diamond,ja_lab,mid_range,0.9985677,0,24
diamond,ja_lab,budget,0.9707491,0,24
diamond,ja_lab,mid_range,0.9951456,0,24
diamond,ja_lab,investment_grade,0.99978405,0,24
diamond,ja_lab,investment_grade,0.9898191,0,24
diamond,ja_lab,mid_range,0.9996879,0,24
diamond,ja_lab,budget,0.9975592,0,24
diamond,ja_lab,investment_grade,0.9872255,0,24
diamond,ja_lab,mid_range,0.95162535,0,24
diamond,ja_lab,mid_range,0.82187533,0,24
diamond,ja_lab,premium,0.99297184,0,24
diamond,ja_lab,mid_range,0.7644248,0,24
diamond,ja_lab,premium,0.99832517,0,24
diamond,ja_lab,investment_grade,0.9786662,0,24
diamond,ja_lab,premium,0.9997068,0,24
diamond,ja_lab,budget,0.9963385,0,24
diamond,ja_lab,mid_range,0.9445335,0,24
diamond,ja_lab,budget,0.9902266,0,24
diamond,ja_lab,mid_range,0.9993837,0,24
diamond,ja_lab,mid_range,0.9298931,0,24
diamond,ja_lab,mid_range,0.8510217,0,24
diamond,ja_lab,mid_range,0.99787545,0,24
diamond,ja_lab,mid_range,0.99207556,0,24
diamond,ja_lab,budget,0.97440684,0,24
diamond,ja_lab,mid_range,0.9962878,0,24
diamond,ja_lab,mid_range,0.9443439,0,24
diamond,ja_lab,mid_range,0.66733927,0,24
diamond,ja_lab,mid_range,0.9792548,0,24
diamond,ja_lab,mid_range,0.99654347,0,24
diamond,ja_lab,budget,0.9996655,0,24
diamond,ja_lab,mid_range,0.99888223,0,24
diamond,ja_lab,mid_range,0.99933404,0,24
diamond,ja_lab,mid_range,0.888829,0,24
diamond,ja_lab,premium,0.9994259,0,24
diamond,ja_lab,budget,0.9911669,0,24
diamond,ja_lab,mid_range,0.97968686,0,24
diamond,ja_lab,mid_range,0.9827359,0,24
diamond,ja_lab,budget,0.9249263,0,24
diamond,ja_lab,mid_range,0.99878854,0,24
diamond,ja_lab,mid_range,0.8915476,0,24
diamond,ja_lab,budget,0.6845926,0,24
diamond,ja_lab,budget,0.9996743,0,24
diamond,ja_lab,mid_range,0.9970391,0,24
diamond,ja_lab,premium,0.9991473,0,24
diamond,ja_lab,budget,0.9951545,0,24
diamond,ja_lab,premium,0.96132815,0,24
diamond,ja_lab,mid_range,0.9969887,0,24
diamond,ja_lab,mid_range,0.6775021,0,24
diamond,ja_lab,mid_range,0.9966959,0,24
diamond,ja_lab,mid_range,0.9991497,0,24
diamond,ja_lab,budget,0.9208065,0,24
diamond,ja_lab,mid_range,0.9969764,0,24
diamond,ja_lab,mid_range,0.99944526,0,24
diamond,ja_lab,mid_range,0.9960284,0,24
diamond,ja_lab,budget,0.9349469,0,24
diamond,ja_lab,premium,0.98743093,0,24
diamond,ja_lab,premium,0.80045176,0,24
diamond,ja_lab,budget,0.99005145,0,24
diamond,ja_lab,budget,0.9799437,0,24
diamond,ja_lab,mid_range,0.9958753,0,24
diamond,ja_lab,investment_grade,0.9989986,0,24
diamond,ja_lab,investment_grade,0.9219051,0,24
diamond,ja_lab,mid_range,0.98614776,0,24
diamond,ja_lab,investment_grade,0.9995409,0,24
diamond,ja_lab,investment_grade,0.9995747,0,24
diamond,ja_lab,premium,0.9142894,0,24
diamond,ja_lab,mid_range,0.9764132,0,24
diamond,ja_lab,mid_range,0.992747,0,24
diamond,ja_lab,mid_range,0.99366575,0,24
diamond,ja_lab,investment_grade,0.9663653,0,24
diamond,ja_lab,mid_range,0.93441087,0,24
diamond,ja_lab,mid_range,0.9743012,0,24
diamond,ja_lab,mid_range,0.9900614,0,24
diamond,ja_lab,mid_range,0.97577125,0,24
diamond,ja_lab,mid_range,0.9946839,0,24
diamond,ja_lab,premium,0.9989743,0,24
diamond,ja_lab,budget,0.99371475,0,24
diamond,ja_lab,mid_range,0.9998634,0,24
diamond,ja_lab,mid_range,0.9423146,0,24
diamond,ja_lab,mid_range,0.99906284,0,24
diamond,ja_lab,budget,0.9978132,0,24
diamond,ja_lab,investment_grade,0.9839782,0,24
diamond,ja_lab,premium,0.998793,0,24
diamond,ja_lab,mid_range,0.9947366,0,24
diamond,ja_lab,investment_grade,0.648914,0,24
diamond,ja_lab,mid_range,0.9702294,0,24
diamond,ja_lab,mid_range,0.89237475,0,24
diamond,ja_lab,budget,0.9842732,0,24
diamond,ja_lab,budget,0.9397822,0,24
diamond,ja_lab,mid_range,0.84958065,0,24
diamond,ja_lab,budget,0.92999274,0,24
diamond,ja_lab,premium,0.957112,0,24
diamond,ja_lab,investment_grade,0.99882525,0,24
diamond,ja_lab,budget,0.97973996,0,24
diamond,ja_lab,mid_range,0.99759907,0,24
diamond,ja_lab,budget,0.9943159,0,24
diamond,ja_lab,mid_range,0.98907185,0,24
diamond,ja_lab,budget,0.9675024,0,24
diamond,ja_lab,premium,0.8780967,0,24
diamond,ja_lab,budget,0.97016174,0,24
diamond,ja_lab,budget,0.9917551,0,24
diamond,ja_lab,mid_range,0.9881393,0,24
diamond,ja_lab,investment_grade,0.9996904,0,24
diamond,ja_lab,mid_range,0.999476,0,24
diamond,ja_lab,mid_range,0.9392871,0,24
diamond,ja_lab,mid_range,0.99575114,0,24
diamond,ja_lab,mid_range,0.9978568,0,24
diamond,ja_lab,budget,0.9980568,0,24
diamond,ja_lab,mid_range,0.93950754,0,24
diamond,ja_lab,mid_range,0.996046,0,24
diamond,ja_lab,budget,0.9988268,0,24
diamond,ja_lab,mid_range,0.99478936,0,24
diamond,ja_lab,mid_range,0.9974329,0,24
diamond,ja_lab,investment_grade,0.9988575,0,24
diamond,ja_lab,mid_range,0.95207727,0,24
diamond,ja_lab,budget,0.99321073,0,24
diamond,ja_lab,mid_range,0.80691844,0,24
diamond,ja_lab,mid_range,0.9889341,0,24
diamond,ja_lab,mid_range,0.9655118,0,24
diamond,ja_lab,mid_range,0.9965146,0,24
diamond,ja_lab,budget,0.9982299,0,24
diamond,ja_lab,investment_grade,0.9992099,0,24
diamond,ja_lab,investment_grade,0.9976307,0,24
diamond,ja_lab,budget,0.7840584,0,24
diamond,ja_lab,premium,0.94142836,0,24
diamond,ja_lab,mid_range,0.9993766,0,24
diamond,ja_lab,mid_range,0.99824107,0,24
diamond,ja_lab,budget,0.12436116,1,41
diamond,ja_lab,mid_range,0.9993474,0,24
diamond,ja_lab,mid_range,0.91188955,0,24
diamond,ja_lab,budget,0.99684227,0,24
diamond,ja_lab,investment_grade,0.9262227,0,24
diamond,ja_lab,mid_range,0.99809855,0,24
diamond,ja_lab,investment_grade,0.99907374,0,24
diamond,ja_lab,mid_range,0.9978637,0,24
diamond,ja_lab,budget,0.99934536,0,24
diamond,ja_lab,premium,0.9458829,0,24
diamond,ja_lab,premium,0.9959571,0,24
diamond,ja_lab,mid_range,0.98926675,0,24
diamond,ja_lab,budget,0.9198827,0,24
diamond,ja_lab,mid_range,0.99946195,0,24
diamond,ja_lab,investment_grade,0.99035394,0,24
diamond,ja_lab,investment_grade,0.94856143,0,24
diamond,ja_lab,mid_range,0.9972983,0,24
diamond,ja_lab,budget,0.9234514,0,24
diamond,ja_lab,budget,0.9972357,0,24
diamond,ja_lab,budget,0.9922537,0,24
diamond,ja_lab,mid_range,0.9992275,0,24
diamond,ja_lab,mid_range,0.95148677,0,24
diamond,ja_lab,premium,0.94589156,0,24
diamond,ja_lab,budget,0.97506434,0,24
diamond,ja_lab,mid_range,0.44305345,1,41
diamond,ja_lab,mid_range,0.9720713,0,24
diamond,ja_lab,premium,0.99031067,0,24
diamond,ja_lab,premium,0.9988795,0,24
diamond,ja_lab,mid_range,0.9992162,0,24
diamond,ja_lab,premium,0.990785,0,24
diamond,ja_lab,budget,0.8584061,0,24
diamond,ja_lab,premium,0.99962115,0,24
diamond,ja_lab,premium,0.9539804,0,24
diamond,ja_lab,mid_range,0.9968167,0,24
diamond,ja_lab,mid_range,0.9334561,0,24
diamond,ja_lab,budget,0.99814963,0,24
diamond,ja_lab,investment_grade,0.99869376,0,24
diamond,ja_lab,mid_range,0.98831743,0,24
diamond,ja_lab,mid_range,0.99951875,0,24
diamond,ja_lab,mid_range,0.998618,0,24
diamond,ja_lab,mid_range,0.9790004,0,24
diamond,ja_lab,mid_range,0.48921016,1,41
diamond,ja_lab,premium,0.98651946,0,24
diamond,ja_lab,premium,0.9953166,0,24
diamond,ja_lab,mid_range,0.99903154,0,24
diamond,ja_lab,premium,0.97658324,0,24
diamond,ja_lab,investment_grade,0.994985,0,24
diamond,ja_lab,budget,0.997846,0,24
diamond,ja_lab,budget,0.98309696,0,24
diamond,ja_lab,budget,0.99985254,0,24
diamond,ja_lab,mid_range,0.7927782,0,24
diamond,ja_lab,mid_range,0.9792183,0,24
diamond,ja_lab,budget,0.92952657,0,24
diamond,ja_lab,mid_range,0.95552486,0,24
diamond,ja_lab,premium,0.99878687,0,24
diamond,ja_lab,budget,0.89514136,0,24
diamond,ja_lab,budget,0.98723865,0,24
diamond,ja_lab,budget,0.99486864,0,24
diamond,ja_lab,mid_range,0.9915113,0,24
diamond,ja_lab,mid_range,0.7866281,0,24
diamond,ja_lab,investment_grade,0.8410347,0,24
diamond,ja_lab,mid_range,0.9154431,0,24
diamond,ja_lab,budget,0.99790525,0,24
diamond,ja_lab,mid_range,0.95100397,0,24
diamond,ja_lab,budget,0.9787491,0,24
diamond,ja_lab,premium,0.7336209,0,24
diamond,ja_lab,mid_range,0.92963874,0,24
diamond,ja_lab,budget,0.9959889,0,24
diamond,ja_lab,investment_grade,0.9883957,0,24
diamond,ja_lab,budget,0.7193591,0,24
diamond,ja_lab,budget,0.4265014,1,41
diamond,ja_lab,premium,0.9997576,0,24
diamond,ja_lab,budget,0.97093666,0,24
diamond,ja_lab,budget,0.9996784,0,24
diamond,ja_lab,budget,0.7164784,0,24
diamond,ja_lab,mid_range,0.9873668,0,24
diamond,ja_lab,mid_range,0.9480079,0,24
diamond,ja_lab,mid_range,0.9993262,0,24
diamond,ja_lab,mid_range,0.9373626,0,24
diamond,ja_lab,mid_range,0.6836855,0,24
diamond,ja_lab,mid_range,0.5672165,0,24
diamond,ja_lab,mid_range,0.838503,0,24
diamond,ja_lab,budget,0.9107916,0,24
diamond,ja_lab,mid_range,0.9994659,0,24
diamond,ja_lab,mid_range,0.98825955,0,24
diamond,ja_lab,premium,0.95419645,0,24
diamond,ja_lab,budget,0.99394727,0,24
diamond,ja_lab,mid_range,0.9992465,0,24
diamond,ja_lab,mid_range,0.9979215,0,24
diamond,ja_lab,mid_range,0.99877733,0,24
diamond,ja_lab,mid_range,0.990222,0,24
diamond,ja_lab,investment_grade,0.9784848,0,24
diamond,ja_lab,investment_grade,0.99391454,0,24
diamond,ja_lab,mid_range,0.99304366,0,24
diamond,ja_lab,budget,0.9960658,0,24
diamond,ja_lab,mid_range,0.8876157,0,24
diamond,ja_lab,mid_range,0.97909594,0,24
diamond,ja_lab,budget,0.99255157,0,24
diamond,ja_lab,mid_range,0.58810395,0,24
diamond,ja_lab,budget,0.9273764,0,24
diamond,ja_lab,mid_range,0.59603214,0,24
diamond,ja_lab,investment_grade,0.96291053,0,24
diamond,ja_lab,premium,0.9982999,0,24
diamond,ja_lab,budget,0.9964239,0,24
diamond,ja_lab,budget,0.992789,0,24
diamond,ja_lab,premium,0.9897509,0,24
diamond,ja_lab,budget,0.9995561,0,24
diamond,ja_lab,mid_range,0.9995776,0,24
diamond,ja_lab,investment_grade,0.9987897,0,24
diamond,ja_lab,budget,0.90773237,0,24
diamond,ja_lab,mid_range,0.99957865,0,24
diamond,ja_lab,investment_grade,0.99934787,0,24
diamond,ja_lab,budget,0.9905992,0,24
diamond,ja_lab,mid_range,0.9959495,0,24
diamond,ja_lab,mid_range,0.98719203,0,24
diamond,ja_lab,premium,0.9564168,0,24
diamond,ja_lab,mid_range,0.9682816,0,24
diamond,ja_lab,budget,0.969114,0,24
diamond,ja_lab,budget,0.15647566,1,41
diamond,ja_lab,mid_range,0.99875975,0,24
diamond,ja_lab,investment_grade,0.9996024,0,24
diamond,ja_lab,mid_range,0.99953806,0,24
diamond,ja_lab,premium,0.98639244,0,24
diamond,ja_lab,premium,0.94874746,0,24
diamond,ja_lab,mid_range,0.98416394,0,24
diamond,ja_lab,mid_range,0.9974988,0,24
diamond,ja_lab,premium,0.8969951,0,24
diamond,ja_lab,mid_range,0.9832665,0,24
diamond,ja_lab,budget,0.9006676,0,24
diamond,ja_lab,mid_range,0.9892926,0,24
diamond,ja_lab,investment_grade,0.9968939,0,24
diamond,ja_lab,premium,0.9991835,0,24
diamond,ja_lab,premium,0.75518274,0,24
diamond,ja_lab,mid_range,0.99936575,0,24
diamond,ja_lab,budget,0.9493123,0,24
diamond,ja_lab,mid_range,0.99929607,0,24
diamond,ja_lab,budget,0.9704635,0,24
diamond,ja_lab,budget,0.9947778,0,24
diamond,ja_lab,premium,0.99865025,0,24
diamond,ja_lab,mid_range,0.99847203,0,24
diamond,ja_lab,budget,0.99948955,0,24
diamond,ja_lab,mid_range,0.97237563,0,24
diamond,ja_lab,mid_range,0.9935062,0,24
diamond,ja_lab,mid_range,0.9938454,0,24
diamond,ja_lab,investment_grade,0.99360234,0,24
diamond,ja_lab,mid_range,0.99912065,0,24
diamond,ja_lab,mid_range,0.9933159,0,24
diamond,ja_lab,mid_range,0.99682045,0,24
diamond,ja_lab,mid_range,0.8991076,0,24
diamond,ja_lab,budget,0.94586736,0,24
diamond,ja_lab,mid_range,0.9371768,0,24
diamond,ja_lab,investment_grade,0.9992686,0,24
diamond,ja_lab,mid_range,0.9986083,0,24
diamond,ja_lab,premium,0.9989667,0,24
diamond,ja_lab,premium,0.97489727,0,24
diamond,ja_lab,mid_range,0.9972537,0,24
diamond,ja_lab,mid_range,0.9224278,0,24
diamond,ja_lab,investment_grade,0.5752471,0,24
diamond,ja_lab,investment_grade,0.9593482,0,24
diamond,ja_lab,mid_range,0.9967609,0,24
diamond,ja_lab,mid_range,0.95892054,0,24
diamond,ja_lab,premium,0.9643418,0,24
diamond,ja_lab,budget,0.9982614,0,24
diamond,ja_lab,mid_range,0.94619244,0,24
diamond,ja_lab,premium,0.9995808,0,24
diamond,ja_lab,premium,0.99368405,0,24
diamond,ja_lab,mid_range,0.9379929,0,24
diamond,ja_lab,mid_range,0.9966905,0,24
diamond,ja_lab,mid_range,0.99990904,0,24
diamond,ja_lab,premium,0.9993075,0,24
diamond,ja_lab,budget,0.9907697,0,24
diamond,ja_lab,investment_grade,0.9711987,0,24
diamond,ja_lab,mid_range,0.89535254,0,24
diamond,ja_lab,investment_grade,0.99945635,0,24
diamond,ja_lab,mid_range,0.9275104,0,24
diamond,ja_lab,investment_grade,0.9307235,0,24
diamond,ja_lab,mid_range,0.43106705,1,41
diamond,ja_lab,mid_range,0.9982693,0,24
diamond,ja_lab,budget,0.9570942,0,24
diamond,ja_lab,premium,0.99965334,0,24
diamond,ja_lab,budget,0.7791376,0,24
diamond,ja_lab,premium,0.98791283,0,24
diamond,ja_lab,budget,0.13478889,1,41
diamond,ja_lab,budget,0.96640074,0,24
diamond,ja_lab,investment_grade,0.99959487,0,24
diamond,ja_lab,budget,0.98734295,0,24
diamond,ja_lab,mid_range,0.9911568,0,24
diamond,ja_lab,budget,0.9910919,0,24
diamond,ja_lab,mid_range,0.99770737,0,24
diamond,ja_lab,mid_range,0.9755089,0,24
diamond,ja_lab,budget,0.9548016,0,24
diamond,ja_lab,mid_range,0.9840974,0,24
diamond,ja_lab,investment_grade,0.9536563,0,24
diamond,ja_lab,investment_grade,0.97746605,0,24
diamond,ja_lab,budget,0.04378494,1,41
diamond,ja_lab,mid_range,0.99475795,0,24
diamond,ja_lab,mid_range,0.9955894,0,24
diamond,ja_lab,budget,0.96292645,0,24
diamond,ja_lab,budget,0.99833614,0,24
diamond,ja_lab,budget,0.99852353,0,24
diamond,ja_lab,mid_range,0.9679143,0,24
diamond,ja_lab,mid_range,0.98681194,0,24
diamond,ja_lab,mid_range,0.9699916,0,24
diamond,ja_lab,premium,0.9852808,0,24
diamond,ja_lab,investment_grade,0.98922837,0,24
diamond,ja_lab,mid_range,0.8353542,0,24
diamond,ja_lab,mid_range,0.9940063,0,24
diamond,ja_lab,budget,0.97005355,0,24
diamond,ja_lab,mid_range,0.93499047,0,24
diamond,ja_lab,budget,0.9938828,0,24
diamond,ja_lab,premium,0.97096324,0,24
diamond,ja_lab,mid_range,0.98600566,0,24
diamond,ja_lab,budget,0.9993511,0,24
diamond,ja_lab,investment_grade,0.99408287,0,24
diamond,ja_lab,premium,0.99840254,0,24
diamond,ja_lab,mid_range,0.9971425,0,24
diamond,ja_lab,mid_range,0.9992749,0,24
diamond,ja_lab,premium,0.92853713,0,24
diamond,ja_lab,budget,0.99450725,0,24
diamond,ja_lab,mid_range,0.873185,0,24
diamond,ja_lab,premium,0.9984909,0,24
diamond,ja_lab,budget,0.9989691,0,24
diamond,ja_lab,mid_range,0.6688313,0,24
diamond,ja_lab,premium,0.99688953,0,24
diamond,ja_lab,premium,0.99959785,0,24
diamond,ja_lab,budget,0.8095306,0,24
diamond,ja_lab,mid_range,0.9038114,0,24
diamond,ja_lab,mid_range,0.99956566,0,24
diamond,ja_lab,mid_range,0.9820825,0,24
diamond,ja_lab,mid_range,0.9768792,0,24
diamond,ja_lab,investment_grade,0.99959916,0,24
diamond,ja_lab,budget,0.9799722,0,24
diamond,ja_lab,mid_range,0.98740256,0,24
diamond,ja_lab,budget,0.97997254,0,24
diamond,ja_lab,mid_range,0.9991704,0,24
diamond,ja_lab,mid_range,0.96283084,0,24
diamond,ja_lab,budget,0.87836087,0,24
diamond,ja_lab,investment_grade,0.97530067,0,24
diamond,ja_lab,budget,0.99853826,0,24
diamond,ja_lab,budget,0.7332277,0,24
diamond,ja_lab,mid_range,0.99101895,0,24
diamond,ja_lab,mid_range,0.99979895,0,24
diamond,ja_lab,budget,0.5961263,0,24
diamond,ja_lab,investment_grade,0.9913155,0,24
diamond,ja_lab,mid_range,0.9666758,0,24
diamond,ja_lab,mid_range,0.99029875,0,24
diamond,ja_lab,mid_range,0.9700543,0,24
diamond,ja_lab,mid_range,0.9540162,0,24
diamond,ja_lab,mid_range,0.9931886,0,24
diamond,ja_lab,mid_range,0.9969886,0,24
diamond,ja_lab,investment_grade,0.8674069,0,24
diamond,ja_lab,premium,0.9666136,0,24
diamond,ja_lab,mid_range,0.9992699,0,24
diamond,ja_lab,budget,0.9972126,0,24
diamond,ja_lab,budget,0.81446147,0,24
diamond,ja_lab,mid_range,0.7164279,0,24
diamond,ja_lab,mid_range,0.9178048,0,24
diamond,ja_lab,budget,0.7030907,0,24
diamond,ja_lab,mid_range,0.90712124,0,24
diamond,ja_lab,mid_range,0.9220924,0,24
diamond,ja_lab,premium,0.9308341,0,24
diamond,ja_lab,mid_range,0.98891896,0,24
diamond,ja_lab,mid_range,0.9879951,0,24
diamond,ja_lab,premium,0.99742293,0,24
diamond,ja_lab,mid_range,0.98200065,0,24
diamond,ja_lab,mid_range,0.9992213,0,24
diamond,ja_lab,budget,0.9883973,0,24
diamond,ja_lab,mid_range,0.9875091,0,24
diamond,ja_lab,mid_range,0.8750585,0,24
diamond,ja_lab,mid_range,0.94652146,0,24
diamond,ja_lab,mid_range,0.99637777,0,24
diamond,ja_lab,premium,0.9441804,0,24
diamond,ja_lab,budget,0.7235327,0,24
diamond,ja_lab,mid_range,0.95364547,0,24
diamond,ja_lab,premium,0.75047696,0,24
diamond,ja_lab,mid_range,0.9735473,0,24
diamond,ja_lab,premium,0.99827015,0,24
diamond,ja_lab,premium,0.9991478,0,24
diamond,ja_lab,mid_range,0.97926545,0,24
diamond,ja_lab,mid_range,0.99855715,0,24
diamond,ja_lab,mid_range,0.8743432,0,24
diamond,ja_lab,mid_range,0.9380074,0,24
diamond,ja_lab,mid_range,0.98248845,0,24
diamond,ja_lab,mid_range,0.98366886,0,24
diamond,ja_lab,investment_grade,0.95798355,0,24
diamond,ja_lab,mid_range,0.9551174,0,24
diamond,ja_lab,budget,0.95356935,0,24
diamond,ja_lab,mid_range,0.9920483,0,24
diamond,ja_lab,investment_grade,0.9996512,0,24
diamond,ja_lab,budget,0.9998368,0,24
diamond,ja_lab,mid_range,0.9995871,0,24
diamond,ja_lab,budget,0.99574345,0,24
diamond,ja_lab,mid_range,0.9997454,0,24
diamond,ja_lab,budget,0.96072525,0,24
diamond,ja_lab,mid_range,0.90970254,0,24
diamond,ja_lab,mid_range,0.858048,0,24
diamond,ja_lab,mid_range,0.9994773,0,24
diamond,ja_lab,budget,0.9903578,0,24
diamond,ja_lab,mid_range,0.9610122,0,24
diamond,ja_lab,budget,0.6491227,0,24
diamond,ja_lab,investment_grade,0.9999745,0,24
diamond,ja_lab,premium,0.96656257,0,24
diamond,ja_lab,mid_range,0.9996996,0,24
diamond,ja_lab,premium,0.99909794,0,24
diamond,ja_lab,mid_range,0.98700655,0,24
diamond,ja_lab,mid_range,0.8393929,0,24
diamond,ja_lab,mid_range,0.8518868,0,24
diamond,ja_lab,mid_range,0.9918332,0,24
diamond,ja_lab,premium,0.97486603,0,24
diamond,ja_lab,investment_grade,0.99883753,0,24
diamond,ja_lab,budget,0.9984407,0,24
diamond,ja_lab,mid_range,0.3477524,1,41
diamond,ja_lab,budget,0.998727,0,24
diamond,ja_lab,premium,0.99770856,0,24
diamond,ja_lab,investment_grade,0.95831954,0,24
diamond,ja_lab,mid_range,0.99823415,0,24
diamond,ja_lab,mid_range,0.9940796,0,24
diamond,ja_lab,premium,0.97942644,0,24
diamond,ja_lab,budget,0.93860453,0,24
diamond,ja_lab,investment_grade,0.76760966,0,24
diamond,ja_lab,mid_range,0.37557235,1,41
diamond,ja_lab,mid_range,0.9947225,0,24
diamond,ja_lab,budget,0.9961605,0,24
diamond,ja_lab,budget,0.7887539,0,24
diamond,ja_lab,premium,0.99882025,0,24
diamond,ja_lab,budget,0.9843746,0,24
diamond,ja_lab,budget,0.862611,0,24
diamond,ja_lab,mid_range,0.98704636,0,24
diamond,ja_lab,mid_range,0.9946402,0,24
diamond,ja_lab,premium,0.9980884,0,24
diamond,ja_lab,mid_range,0.9061442,0,24
diamond,ja_lab,budget,0.99663866,0,24
diamond,ja_lab,mid_range,0.9973456,0,24
diamond,ja_lab,mid_range,0.99445724,0,24
diamond,ja_lab,premium,0.99724483,0,24
diamond,ja_lab,premium,0.9222232,0,24
diamond,ja_lab,mid_range,0.9146383,0,24
diamond,ja_lab,mid_range,0.9977719,0,24
diamond,ja_lab,budget,0.99034053,0,24
diamond,ja_lab,premium,0.9970198,0,24
diamond,ja_lab,budget,0.9932615,0,24
diamond,ja_lab,budget,0.98818874,0,24
diamond,ja_lab,budget,0.96989465,0,24
diamond,ja_lab,premium,0.9882222,0,24
diamond,ja_lab,mid_range,0.42831603,0,24
diamond,ja_lab,budget,0.9852621,0,24
diamond,ja_lab,investment_grade,0.99403113,0,24
diamond,ja_lab,budget,0.17015022,1,41
diamond,ja_lab,budget,0.9853313,0,24
diamond,ja_lab,budget,0.7742532,0,24
diamond,ja_lab,premium,0.99748814,0,24
diamond,ja_lab,budget,0.9689677,0,24
diamond,ja_lab,premium,0.9995127,0,24
diamond,ja_lab,mid_range,0.9695016,0,24
diamond,ja_lab,mid_range,0.9943632,0,24
diamond,ja_lab,budget,0.78548735,0,24
diamond,ja_lab,budget,0.8441087,0,24
diamond,ja_lab,premium,0.9992544,0,24
diamond,ja_lab,budget,0.5537512,0,24
diamond,ja_lab,budget,0.9138314,0,24
diamond,ja_lab,budget,0.09199766,1,41
diamond,ja_lab,premium,0.9860422,0,24
diamond,ja_lab,mid_range,0.96580184,0,24
diamond,ja_lab,budget,0.9228346,0,24
diamond,ja_lab,mid_range,0.9939965,0,24
diamond,ja_lab,budget,0.961876,0,24
diamond,ja_lab,premium,0.9311543,0,24
diamond,ja_lab,premium,0.9936953,0,24
diamond,ja_lab,premium,0.9567258,0,24
diamond,ja_lab,mid_range,0.9985863,0,24
diamond,ja_lab,mid_range,0.87384546,0,24
diamond,ja_lab,mid_range,0.9852728,0,24
diamond,ja_lab,budget,0.9984896,0,24
diamond,ja_lab,mid_range,0.9971089,0,24
diamond,ja_lab,mid_range,0.998667,0,24
diamond,ja_lab,investment_grade,0.9984092,0,24
diamond,ja_lab,mid_range,0.99301565,0,24
diamond,ja_lab,budget,0.58104134,0,24
diamond,ja_lab,mid_range,0.8410127,0,24
diamond,ja_lab,mid_range,0.99418056,0,24
diamond,ja_lab,mid_range,0.7607106,0,24
diamond,ja_lab,budget,0.9420084,0,24
diamond,ja_lab,mid_range,0.97076595,0,24
diamond,ja_lab,investment_grade,0.9346559,0,24
diamond,ja_lab,budget,0.9930702,0,24
diamond,ja_lab,mid_range,0.64664584,0,24
diamond,ja_lab,mid_range,0.9980368,0,24
diamond,ja_lab,mid_range,0.7747824,0,24
diamond,ja_lab,premium,0.98468727,0,24
diamond,ja_lab,budget,0.9849592,0,24
diamond,ja_lab,investment_grade,0.99788505,0,24
diamond,ja_lab,mid_range,0.9902908,0,24
diamond,ja_lab,premium,0.99175584,0,24
diamond,ja_lab,mid_range,0.92822355,0,24
diamond,ja_lab,premium,0.991521,0,24
diamond,ja_lab,premium,0.99115455,0,24
diamond,ja_lab,mid_range,0.8924376,0,24
diamond,ja_lab,premium,0.9961266,0,24
diamond,ja_lab,budget,0.6699002,0,24
diamond,ja_lab,premium,0.99217284,0,24
diamond,ja_lab,mid_range,0.9539624,0,24
diamond,ja_lab,mid_range,0.95437336,0,24
diamond,ja_lab,investment_grade,0.9992176,0,24
diamond,ja_lab,premium,0.98447037,0,24
diamond,ja_lab,budget,0.8957924,0,24
diamond,ja_lab,premium,0.99909425,0,24
diamond,ja_lab,investment_grade,0.9990771,0,24
diamond,ja_lab,budget,0.9933809,0,24
diamond,ja_lab,mid_range,0.96854234,0,24
diamond,ja_lab,mid_range,0.97042793,0,24
diamond,ja_lab,premium,0.9994112,0,24
diamond,ja_lab,mid_range,0.9955844,0,24
diamond,ja_lab,premium,0.9977665,0,24
diamond,ja_lab,mid_range,0.9985322,0,24
diamond,ja_lab,mid_range,0.9809122,0,24
diamond,ja_lab,mid_range,0.999813,0,24
diamond,ja_lab,mid_range,0.99307406,0,24
diamond,ja_lab,mid_range,0.85058933,0,24
diamond,ja_lab,mid_range,0.8904505,0,24
diamond,ja_lab,budget,0.9984127,0,24
