sample_type,subset,true_tier,true_price_usd,s1_pred_class,s1_is_diamond,s2_pred_tier,s2_pred_usd
diamond,be_lab,budget,320.0,Diamond,True,budget,331.7486626817072
diamond,be_lab,mid_range,3990.0,Diamond,True,mid_range,3590.346602669181
diamond,be_lab,premium,7510.0,Diamond,True,premium,8796.43526983707
diamond,be_lab,budget,350.0,Diamond,True,budget,351.3753972425621
diamond,be_lab,mid_range,1960.0,Diamond,True,mid_range,3300.325300460659
diamond,be_lab,budget,540.0,Diamond,True,budget,1174.9739033576152
diamond,be_lab,mid_range,2010.0,Diamond,True,mid_range,2395.6598405992845
diamond,be_lab,mid_range,1920.0,Diamond,True,budget,982.1268819391938
diamond,be_lab,premium,7970.0,Diamond,True,mid_range,2291.5247864810103
diamond,be_lab,mid_range,2440.0,Diamond,True,mid_range,2986.8204265186796
diamond,be_lab,premium,7460.0,Diamond,True,mid_range,2307.7246789525825
diamond,be_lab,mid_range,2240.0,Diamond,True,mid_range,2194.146681912526
diamond,be_lab,mid_range,2870.0,Diamond,True,mid_range,3215.3335863483558
diamond,be_lab,premium,8010.0,Diamond,True,premium,7254.5596969670205
diamond,be_lab,mid_range,3990.0,Diamond,True,mid_range,3878.121911792414
diamond,be_lab,investment_grade,18910.0,Diamond,True,investment_grade,11734.345800923287
diamond,be_lab,mid_range,5420.0,Diamond,True,mid_range,3547.0553269272873
diamond,be_lab,mid_range,2860.0,Diamond,True,mid_range,2966.4071659304677
diamond,be_lab,mid_range,3700.0,Diamond,True,mid_range,2062.472016122119
diamond,be_lab,investment_grade,10090.0,Diamond,True,mid_range,3939.1614957163943
diamond,be_lab,mid_range,3050.0,Diamond,True,mid_range,4017.8956477708666
diamond,be_lab,mid_range,2800.0,Diamond,True,mid_range,3036.2788149611256
diamond,be_lab,budget,830.0,Diamond,True,budget,1209.4203245767455
diamond,be_lab,mid_range,1750.0,Diamond,True,mid_range,3979.486678625732
diamond,be_lab,mid_range,2100.0,Diamond,True,mid_range,3243.581430011174
diamond,be_lab,premium,9700.0,Diamond,True,premium,7256.065422426472
diamond,be_lab,budget,400.0,Diamond,True,budget,1446.2403694449154
diamond,be_lab,premium,8440.0,Diamond,True,mid_range,5441.10156666332
diamond,be_lab,premium,7400.0,Diamond,True,budget,1273.7555323013719
diamond,be_lab,premium,6600.0,Diamond,True,mid_range,2640.8079868895124
diamond,be_lab,budget,1210.0,Diamond,True,mid_range,4515.060574217657
diamond,be_lab,mid_range,2380.0,Diamond,True,mid_range,2261.9845909663877
diamond,be_lab,budget,1070.0,Diamond,True,budget,1273.7555323013719
diamond,be_lab,mid_range,2190.0,Diamond,True,budget,753.951889786235
diamond,be_lab,mid_range,3160.0,Diamond,True,mid_range,3846.43289395377
diamond,be_lab,premium,8070.0,Diamond,True,mid_range,4505.0686170803665
diamond,be_lab,budget,330.0,Diamond,True,budget,396.8116320934652
diamond,be_lab,mid_range,6020.0,Diamond,True,mid_range,3979.486678625732
diamond,be_lab,mid_range,1960.0,Diamond,True,mid_range,2081.9203187416847
diamond,be_lab,budget,1280.0,Diamond,True,mid_range,2527.499089524648
diamond,be_lab,mid_range,2620.0,Diamond,True,mid_range,2003.8898044424996
diamond,be_lab,mid_range,2670.0,Diamond,True,mid_range,2687.3187837542923
diamond,be_lab,investment_grade,10500.0,Diamond,True,premium,8871.915076041301
diamond,be_lab,mid_range,2220.0,Diamond,True,mid_range,2187.1240384042912
diamond,be_lab,premium,7870.0,Diamond,True,mid_range,2019.1431904162503
diamond,be_lab,budget,460.0,Diamond,True,mid_range,2922.289700896648
diamond,be_lab,mid_range,2760.0,Diamond,True,mid_range,2044.9914156469874
diamond,be_lab,mid_range,4980.0,Diamond,True,mid_range,4400.97612442604
diamond,be_lab,mid_range,2210.0,Diamond,True,mid_range,3296.7911825548067
diamond,be_lab,premium,7970.0,Diamond,True,mid_range,4863.311421374625
diamond,be_lab,premium,6400.0,Diamond,True,premium,6335.278438061884
diamond,be_lab,budget,780.0,Diamond,True,budget,1308.5715901539968
diamond,be_lab,premium,7660.0,Diamond,True,mid_range,2836.611218083551
diamond,be_lab,budget,1170.0,Diamond,True,budget,1019.2466124836244
diamond,be_lab,investment_grade,10370.0,Diamond,True,premium,7897.795394419601
diamond,be_lab,mid_range,5150.0,Diamond,True,mid_range,2107.0548399327768
diamond,be_lab,mid_range,2060.0,Diamond,True,mid_range,2061.2678533112958
diamond,be_lab,budget,950.0,Diamond,True,mid_range,2565.4871516756657
diamond,be_lab,budget,710.0,Diamond,True,budget,712.1434364849387
diamond,be_lab,mid_range,2770.0,Diamond,True,mid_range,2669.0108482219707
diamond,be_lab,mid_range,5920.0,Diamond,True,premium,8927.781021795123
diamond,be_lab,mid_range,5010.0,Diamond,True,mid_range,1614.8991910826417
diamond,be_lab,budget,950.0,Diamond,True,budget,1254.287423585983
diamond,be_lab,mid_range,5020.0,Diamond,True,mid_range,4436.024040083787
diamond,be_lab,budget,1010.0,Diamond,True,mid_range,2628.9220069528083
diamond,be_lab,budget,200.0,Diamond,True,budget,282.34559764633235
diamond,be_lab,mid_range,4720.0,Diamond,True,premium,6990.249581976799
diamond,be_lab,mid_range,2380.0,Diamond,True,mid_range,2584.8688270553325
diamond,be_lab,mid_range,5650.0,Diamond,True,premium,6131.717577550898
diamond,be_lab,mid_range,2450.0,Diamond,True,premium,6076.334669124412
diamond,be_lab,budget,1200.0,Diamond,True,budget,1174.9739033576152
diamond,be_lab,budget,580.0,Diamond,True,budget,495.92469580090483
diamond,be_lab,budget,1060.0,Diamond,True,mid_range,2061.7249210488008
diamond,be_lab,mid_range,3370.0,Diamond,True,budget,1225.2433540305733
diamond,be_lab,budget,790.0,Diamond,True,mid_range,2240.282768642623
diamond,be_lab,budget,1110.0,Diamond,True,mid_range,3979.486678625732
diamond,be_lab,investment_grade,15740.0,Diamond,True,investment_grade,11162.32518782898
diamond,be_lab,mid_range,3110.0,Diamond,True,mid_range,3562.681060423785
diamond,be_lab,mid_range,6200.0,Diamond,True,mid_range,4658.67426825572
diamond,be_lab,mid_range,3930.0,Diamond,True,mid_range,2983.780708653053
diamond,be_lab,budget,850.0,Diamond,True,budget,998.8489640262278
diamond,be_lab,mid_range,2800.0,Diamond,True,mid_range,2985.821538400475
diamond,be_lab,mid_range,2170.0,Diamond,True,mid_range,2667.281146738559
diamond,be_lab,budget,1030.0,Diamond,True,mid_range,1983.0855832563418
diamond,be_lab,mid_range,3910.0,Diamond,True,mid_range,5667.172211263873
diamond,be_lab,premium,9490.0,Diamond,True,investment_grade,10551.699294844175
diamond,be_lab,budget,630.0,Diamond,True,budget,1273.7555323013719
diamond,be_lab,mid_range,2270.0,Diamond,True,budget,1350.2418768471325
diamond,be_lab,mid_range,2450.0,Diamond,True,mid_range,4438.780091435216
diamond,be_lab,mid_range,2050.0,Diamond,True,mid_range,1616.5914615343545
diamond,be_lab,budget,1480.0,Diamond,True,mid_range,3492.0614234171385
diamond,be_lab,budget,1180.0,Diamond,True,premium,7823.133558348774
diamond,be_lab,budget,1530.0,Diamond,True,budget,1549.3207871293628
diamond,be_lab,investment_grade,11110.0,Diamond,True,premium,6810.248338645154
diamond,be_lab,budget,520.0,Diamond,True,mid_range,3496.2498124340195
diamond,be_lab,mid_range,3560.0,Diamond,True,mid_range,3858.2739256644527
diamond,be_lab,investment_grade,15920.0,Diamond,True,premium,8707.561616254508
diamond,be_lab,investment_grade,10270.0,Diamond,True,investment_grade,12772.01481044392
diamond,be_lab,mid_range,4220.0,Diamond,True,mid_range,4410.5158001875425
diamond,be_lab,mid_range,3040.0,Diamond,True,mid_range,4481.593836484033
diamond,be_lab,premium,8460.0,Diamond,True,investment_grade,12822.303442021193
diamond,be_lab,premium,7580.0,Diamond,True,premium,7780.424804363889
diamond,be_lab,mid_range,4950.0,Diamond,True,mid_range,5552.068154124895
diamond,be_lab,budget,750.0,Diamond,True,budget,1345.402389719525
diamond,be_lab,mid_range,1600.0,Diamond,True,mid_range,2814.7087427282163
diamond,be_lab,mid_range,4690.0,Diamond,True,mid_range,2943.571042497216
diamond,be_lab,mid_range,4940.0,Diamond,True,mid_range,4324.306776346557
diamond,be_lab,budget,310.0,Diamond,True,budget,304.80133308261736
diamond,be_lab,mid_range,4790.0,Diamond,True,mid_range,4097.134682413146
diamond,be_lab,mid_range,2590.0,Diamond,True,mid_range,3023.6942816600485
diamond,be_lab,investment_grade,15950.0,Diamond,True,investment_grade,13175.912420056726
diamond,be_lab,mid_range,1800.0,Diamond,True,budget,1174.067671653743
diamond,be_lab,budget,1290.0,Diamond,True,mid_range,3183.325691917651
diamond,be_lab,investment_grade,13180.0,Diamond,True,investment_grade,9837.439202909463
diamond,be_lab,mid_range,3370.0,Diamond,True,mid_range,3325.079972703559
diamond,be_lab,budget,1050.0,Diamond,True,mid_range,2179.9200081274926
diamond,be_lab,mid_range,3380.0,Diamond,True,mid_range,5389.07109698592
diamond,be_lab,mid_range,4610.0,Diamond,True,mid_range,5059.342547650985
diamond,be_lab,budget,790.0,Diamond,True,budget,867.1615410991055
diamond,be_lab,mid_range,1600.0,Diamond,True,budget,1273.7555323013719
diamond,be_lab,mid_range,4770.0,Diamond,True,mid_range,5065.845757964279
diamond,be_lab,investment_grade,13530.0,Diamond,True,premium,7211.577326382889
diamond,be_lab,budget,770.0,Diamond,True,budget,762.4886659613761
diamond,be_lab,mid_range,2010.0,Diamond,True,premium,6299.353201990662
diamond,be_lab,mid_range,4230.0,Diamond,True,mid_range,4809.300295377886
diamond,be_lab,mid_range,2040.0,Diamond,True,mid_range,3496.2498124340195
diamond,be_lab,budget,630.0,Diamond,True,budget,383.26192069109226
diamond,be_lab,mid_range,3390.0,Diamond,True,mid_range,4067.7463251824147
diamond,be_lab,mid_range,2450.0,Diamond,True,budget,1451.9853441480018
diamond,be_lab,budget,1150.0,Diamond,True,mid_range,1960.5925460137041
diamond,be_lab,mid_range,4720.0,Diamond,True,premium,6755.962580022722
diamond,be_lab,budget,1160.0,Diamond,True,mid_range,3762.6513196253904
diamond,be_lab,budget,950.0,Diamond,True,budget,663.607756208586
diamond,be_lab,mid_range,4660.0,Diamond,True,mid_range,2924.1389758824203
diamond,be_lab,mid_range,3200.0,Diamond,True,mid_range,2684.153276126794
diamond,be_lab,investment_grade,13290.0,Diamond,True,premium,6681.622518779855
diamond,be_lab,mid_range,4000.0,Diamond,True,budget,1208.9855191786507
diamond,be_lab,mid_range,2230.0,Diamond,True,mid_range,2115.6243216619305
diamond,be_lab,investment_grade,12550.0,Diamond,True,investment_grade,12547.515288200088
diamond,be_lab,budget,530.0,Diamond,True,budget,400.3148654858405
diamond,be_lab,budget,340.0,Diamond,True,budget,1048.2359960153024
diamond,be_lab,mid_range,3240.0,Diamond,True,mid_range,2811.036303769041
diamond,be_lab,premium,8650.0,Diamond,True,investment_grade,9714.753995123843
diamond,be_lab,budget,890.0,Diamond,True,mid_range,2012.441919631375
diamond,be_lab,budget,690.0,Diamond,True,budget,604.3533448037668
diamond,be_lab,mid_range,5960.0,Diamond,True,mid_range,3008.4810611328253
diamond,be_lab,mid_range,5720.0,Diamond,True,mid_range,3483.741996884718
diamond,be_lab,investment_grade,20230.0,Diamond,True,investment_grade,11043.550396624325
diamond,be_lab,premium,7610.0,Diamond,True,investment_grade,11038.39348853259
diamond,be_lab,budget,300.0,Diamond,True,budget,351.8932119220716
diamond,be_lab,budget,1480.0,Diamond,True,mid_range,1790.7073987799429
diamond,be_lab,mid_range,6000.0,Diamond,True,mid_range,2943.571042497216
diamond,be_lab,mid_range,3180.0,Diamond,True,mid_range,2458.9236493519315
diamond,be_lab,investment_grade,11350.0,Diamond,True,investment_grade,9150.658106317002
diamond,be_lab,mid_range,3130.0,Diamond,True,mid_range,4564.408691464243
diamond,be_lab,mid_range,2450.0,Diamond,True,mid_range,1962.3957050637182
diamond,be_lab,budget,1300.0,Diamond,True,mid_range,2208.8018857536945
diamond,be_lab,mid_range,3060.0,Diamond,True,mid_range,2448.189102346828
diamond,be_lab,mid_range,3090.0,Diamond,True,mid_range,1596.1183108365058
diamond,be_lab,mid_range,2840.0,Diamond,True,mid_range,4156.670133390821
diamond,be_lab,budget,1460.0,Diamond,True,budget,1085.1620985130007
diamond,be_lab,mid_range,1740.0,Diamond,True,mid_range,1886.3744428913026
diamond,be_lab,mid_range,2310.0,Diamond,True,mid_range,2245.2436133820993
diamond,be_lab,mid_range,2650.0,Diamond,True,mid_range,2996.1301692950315
diamond,be_lab,mid_range,4740.0,Diamond,True,mid_range,4997.921686484358
diamond,be_lab,investment_grade,10550.0,Diamond,True,investment_grade,13442.175454263635
diamond,be_lab,mid_range,2370.0,Diamond,True,budget,1505.8003154043924
diamond,be_lab,mid_range,6080.0,Diamond,True,premium,8338.9108958155
diamond,be_lab,mid_range,1620.0,Diamond,True,mid_range,4416.708544404597
diamond,be_lab,mid_range,4170.0,Diamond,True,mid_range,4713.134499202848
diamond,be_lab,premium,6730.0,Diamond,True,premium,5872.791461297672
diamond,be_lab,premium,7840.0,Diamond,True,premium,8580.916992538043
diamond,be_lab,investment_grade,10460.0,Diamond,True,mid_range,3976.185118556328
diamond,be_lab,mid_range,2610.0,Diamond,True,mid_range,2866.04403751211
diamond,be_lab,mid_range,4890.0,Diamond,True,mid_range,3836.7259517608672
diamond,be_lab,investment_grade,13360.0,Diamond,True,investment_grade,11087.790755130176
diamond,be_lab,premium,7000.0,Diamond,True,mid_range,5094.205550439862
diamond,be_lab,mid_range,2200.0,Diamond,True,premium,6125.922863713681
diamond,be_lab,mid_range,2820.0,Diamond,True,mid_range,2023.1066095053006
diamond,be_lab,premium,7870.0,Diamond,True,mid_range,3256.191001948734
diamond,be_lab,mid_range,1950.0,Diamond,True,mid_range,1778.1529166579974
diamond,be_lab,mid_range,5120.0,Diamond,True,investment_grade,9998.579382197897
diamond,be_lab,mid_range,1920.0,Diamond,True,mid_range,1867.6651965887409
diamond,be_lab,mid_range,4600.0,Diamond,True,mid_range,5024.908764855561
diamond,be_lab,premium,6790.0,Diamond,True,mid_range,4405.3384274891605
diamond,be_lab,mid_range,2540.0,Diamond,True,mid_range,2542.489919116246
diamond,be_lab,budget,450.0,Diamond,True,budget,931.1399880127581
diamond,be_lab,investment_grade,13530.0,Diamond,True,premium,6821.547271916815
diamond,be_lab,premium,9160.0,Diamond,True,investment_grade,9477.813839025473
diamond,be_lab,investment_grade,10860.0,Diamond,True,premium,6268.94687248216
diamond,be_lab,mid_range,2580.0,Diamond,True,mid_range,3808.099740903935
diamond,be_lab,mid_range,4800.0,Diamond,True,mid_range,2853.3942355626873
diamond,be_lab,mid_range,3030.0,Diamond,True,mid_range,4001.1910108156912
diamond,be_lab,investment_grade,22640.0,Diamond,True,investment_grade,10867.346559859106
diamond,be_lab,mid_range,6050.0,Diamond,True,premium,6987.0316503995045
diamond,be_lab,mid_range,2020.0,Diamond,True,mid_range,2931.5442723704186
diamond,be_lab,budget,1410.0,Diamond,True,mid_range,2218.2237314877957
diamond,be_lab,investment_grade,21360.0,Diamond,True,mid_range,4352.1263637770235
diamond,be_lab,mid_range,3030.0,Diamond,True,mid_range,3544.4084707560605
diamond,be_lab,mid_range,3020.0,Diamond,True,premium,6179.436347714329
diamond,be_lab,budget,340.0,Diamond,True,budget,390.17271124863674
diamond,be_lab,mid_range,2540.0,Diamond,True,mid_range,1997.2502517968915
diamond,be_lab,mid_range,4930.0,Diamond,True,mid_range,3393.717610758235
diamond,be_lab,premium,6850.0,Diamond,True,investment_grade,9491.5746901635
diamond,be_lab,mid_range,4120.0,Diamond,True,mid_range,3827.121755274273
diamond,be_lab,premium,6360.0,Diamond,True,premium,7615.500366200381
diamond,be_lab,mid_range,4810.0,Diamond,True,mid_range,5244.400818324737
diamond,be_lab,mid_range,4540.0,Diamond,True,mid_range,3523.58974639156
diamond,be_lab,mid_range,1610.0,Diamond,True,mid_range,2748.9952879597217
diamond,be_lab,mid_range,5510.0,Diamond,True,mid_range,3242.3307920264588
diamond,be_lab,budget,800.0,Diamond,True,budget,1319.1767740878993
diamond,be_lab,mid_range,4960.0,Diamond,True,mid_range,3224.684490640973
diamond,be_lab,mid_range,1740.0,Diamond,True,mid_range,1741.3344898384407
diamond,be_lab,mid_range,2760.0,Diamond,True,mid_range,2943.571042497216
diamond,be_lab,mid_range,4620.0,Diamond,True,mid_range,5036.644306296403
diamond,be_lab,budget,790.0,Diamond,True,budget,1550.9460786038778
diamond,be_lab,mid_range,4710.0,Diamond,True,mid_range,4723.818361081707
diamond,be_lab,budget,1160.0,Diamond,True,budget,1326.7849527377743
diamond,be_lab,mid_range,2060.0,Diamond,True,mid_range,3976.185118556328
diamond,be_lab,budget,730.0,Diamond,True,budget,726.6186396917425
diamond,be_lab,premium,7430.0,Diamond,True,premium,5729.0353384405735
diamond,be_lab,mid_range,1860.0,Diamond,True,budget,1117.070448773981
diamond,be_lab,mid_range,1880.0,Diamond,True,mid_range,2545.0370251080208
diamond,be_lab,mid_range,3300.0,Diamond,True,mid_range,3211.2370664590158
diamond,be_lab,budget,1120.0,Diamond,True,budget,976.3900594831629
diamond,be_lab,investment_grade,21140.0,Diamond,True,mid_range,4144.347389610948
diamond,be_lab,premium,6250.0,Diamond,True,mid_range,5369.125955130394
diamond,be_lab,mid_range,2190.0,Diamond,True,mid_range,1589.6806477443627
diamond,be_lab,mid_range,4140.0,Diamond,True,mid_range,1771.0976355093792
diamond,be_lab,premium,8390.0,Diamond,True,mid_range,1799.7585935431644
diamond,be_lab,mid_range,1890.0,Diamond,True,premium,7587.878287657528
diamond,be_lab,budget,900.0,Diamond,True,budget,833.6060497067126
diamond,be_lab,mid_range,2090.0,Diamond,True,mid_range,1652.6070897587986
diamond,be_lab,mid_range,4930.0,Diamond,True,premium,6072.0090795880005
diamond,be_lab,investment_grade,13440.0,Diamond,True,premium,7683.805420404868
diamond,be_lab,investment_grade,17550.0,Diamond,True,premium,6015.78281111402
diamond,be_lab,budget,280.0,Diamond,True,budget,295.28843141473874
diamond,be_lab,mid_range,2440.0,Diamond,True,budget,1391.6577866750147
diamond,be_lab,mid_range,5340.0,Diamond,True,investment_grade,10146.859406698968
diamond,be_lab,investment_grade,12830.0,Diamond,True,premium,7264.067899083378
diamond,be_lab,mid_range,2390.0,Diamond,True,mid_range,3041.4907172484095
diamond,be_lab,mid_range,4130.0,Diamond,True,mid_range,4350.030339889138
diamond,be_lab,premium,7790.0,Diamond,True,mid_range,5364.456715574623
diamond,be_lab,budget,1410.0,Diamond,True,budget,1115.9533110091877
diamond,be_lab,mid_range,3210.0,Diamond,True,mid_range,5411.325066955742
diamond,be_lab,premium,9370.0,Diamond,True,premium,8644.525337385287
diamond,be_lab,mid_range,5540.0,Diamond,True,investment_grade,9511.601416164358
diamond,be_lab,budget,1130.0,Diamond,True,budget,649.5284748340794
diamond,be_lab,budget,400.0,Diamond,True,budget,416.3671941882466
diamond,be_lab,mid_range,4770.0,Diamond,True,premium,5892.2150746775105
