sample_type,subset,true_tier,true_price_usd,s1_pred_class,s1_is_diamond,s2_pred_tier,s2_pred_usd
diamond,ja_lab,investment_grade,11720.0,Diamond,True,investment_grade,11122.760793901496
diamond,ja_lab,budget,750.0,Diamond,True,budget,710.7519955485143
diamond,ja_lab,budget,790.0,Diamond,True,mid_range,1568.9969973919337
diamond,ja_lab,mid_range,1540.0,Diamond,True,mid_range,1145.2510312812256
diamond,ja_lab,investment_grade,6550.0,Diamond,True,investment_grade,7642.450334057682
diamond,ja_lab,investment_grade,7250.0,Diamond,True,investment_grade,8715.086188651314
diamond,ja_lab,budget,910.0,Diamond,True,budget,856.7813667090446
diamond,ja_lab,budget,780.0,Diamond,True,budget,578.7772577722749
diamond,ja_lab,premium,4950.0,Diamond,True,premium,5057.13745780828
diamond,ja_lab,mid_range,1450.0,Diamond,True,mid_range,1595.8570383023052
diamond,ja_lab,mid_range,3100.0,Diamond,True,mid_range,2443.6313162252236
diamond,ja_lab,premium,5290.0,Diamond,True,investment_grade,8199.495978548333
diamond,ja_lab,mid_range,1600.0,Diamond,True,budget,1091.0183556942022
diamond,ja_lab,budget,680.0,Diamond,True,budget,962.7608864101437
diamond,ja_lab,budget,860.0,Diamond,True,budget,767.184534139249
diamond,ja_lab,mid_range,970.0,Diamond,True,mid_range,1481.5915305384117
diamond,ja_lab,budget,840.0,Diamond,True,budget,818.9580306687541
diamond,ja_lab,mid_range,1570.0,Diamond,True,mid_range,1142.8733075216996
diamond,ja_lab,investment_grade,7460.0,Diamond,True,investment_grade,7303.0305382386905
diamond,ja_lab,budget,390.0,Diamond,True,budget,907.7188023856
diamond,ja_lab,mid_range,2420.0,Diamond,True,mid_range,2655.695099088272
diamond,ja_lab,investment_grade,6130.0,Diamond,True,investment_grade,7001.056295408816
diamond,ja_lab,mid_range,1000.0,Diamond,True,mid_range,3050.4106402961847
diamond,ja_lab,budget,730.0,Diamond,True,mid_range,1171.9575012879377
diamond,ja_lab,budget,550.0,Diamond,True,budget,424.64392044347966
diamond,ja_lab,budget,750.0,Diamond,True,budget,760.6493282086702
diamond,ja_lab,mid_range,2290.0,Diamond,True,premium,3815.4610324521127
diamond,ja_lab,mid_range,1040.0,Diamond,True,mid_range,1399.0744666809508
diamond,ja_lab,mid_range,2180.0,Diamond,True,mid_range,1346.0831165225732
diamond,ja_lab,premium,5030.0,Diamond,True,investment_grade,6761.4451807968135
diamond,ja_lab,mid_range,2580.0,Diamond,True,mid_range,2541.5919429471
diamond,ja_lab,mid_range,2480.0,Diamond,True,mid_range,3689.808894708733
diamond,ja_lab,premium,5380.0,Diamond,True,investment_grade,10735.96377495388
diamond,ja_lab,budget,720.0,Diamond,True,budget,676.2961686814325
diamond,ja_lab,budget,820.0,Diamond,True,budget,858.5026103999871
diamond,ja_lab,budget,780.0,Diamond,True,budget,753.656595461818
diamond,ja_lab,mid_range,1990.0,Diamond,True,mid_range,2349.7469533375493
diamond,ja_lab,premium,5070.0,Diamond,True,premium,4791.494160809111
diamond,ja_lab,mid_range,1510.0,Diamond,True,mid_range,1629.450428933165
diamond,ja_lab,mid_range,3980.0,Diamond,True,premium,4949.999015453569
diamond,ja_lab,mid_range,3510.0,Diamond,True,premium,3969.0097113099646
diamond,ja_lab,mid_range,1330.0,Diamond,True,mid_range,1361.6223188531958
diamond,ja_lab,budget,570.0,Diamond,True,budget,484.2454930528403
diamond,ja_lab,investment_grade,6300.0,Diamond,True,mid_range,3555.4412236876533
diamond,ja_lab,premium,5940.0,Diamond,True,investment_grade,6803.582347440275
diamond,ja_lab,mid_range,1450.0,Diamond,True,mid_range,1199.7496299526254
diamond,ja_lab,premium,5910.0,Diamond,True,premium,4636.547319525311
diamond,ja_lab,mid_range,2730.0,Diamond,True,mid_range,3249.99267908443
diamond,ja_lab,budget,640.0,Diamond,True,budget,817.9585315153878
diamond,ja_lab,premium,5120.0,Diamond,True,premium,3808.0143301831645
diamond,ja_lab,mid_range,1640.0,Diamond,True,mid_range,2461.744416789165
diamond,ja_lab,investment_grade,7510.0,Diamond,True,investment_grade,7879.921764979752
diamond,ja_lab,budget,400.0,Diamond,True,budget,350.92286571695644
diamond,ja_lab,mid_range,3310.0,Diamond,True,mid_range,3774.367474794741
diamond,ja_lab,budget,730.0,Diamond,True,budget,829.6084730924819
diamond,ja_lab,mid_range,3360.0,Diamond,True,mid_range,2320.030899109477
diamond,ja_lab,budget,850.0,Diamond,True,budget,926.3016593858245
diamond,ja_lab,mid_range,2170.0,Diamond,True,mid_range,2517.7874806442824
diamond,ja_lab,budget,780.0,Diamond,True,budget,699.5460362875981
diamond,ja_lab,budget,850.0,Diamond,True,budget,833.444539412207
diamond,ja_lab,mid_range,3450.0,Diamond,True,mid_range,3483.641529798704
diamond,ja_lab,budget,800.0,Diamond,True,budget,739.7259711365713
diamond,ja_lab,budget,650.0,Diamond,True,mid_range,1904.5824920493842
diamond,ja_lab,budget,650.0,Diamond,True,budget,969.2607123171074
diamond,ja_lab,investment_grade,11970.0,Diamond,True,investment_grade,18324.074963605726
diamond,ja_lab,premium,4870.0,Diamond,True,investment_grade,8144.39953727916
diamond,ja_lab,investment_grade,6180.0,Diamond,True,investment_grade,6678.9134545358265
diamond,ja_lab,mid_range,1050.0,Diamond,True,mid_range,1170.785474186727
diamond,ja_lab,mid_range,1660.0,Diamond,True,mid_range,1801.1533563229782
diamond,ja_lab,investment_grade,6640.0,Diamond,True,investment_grade,6765.88202785695
diamond,ja_lab,mid_range,2200.0,Diamond,True,mid_range,1751.0824235137063
diamond,ja_lab,mid_range,3940.0,Diamond,True,investment_grade,6600.066844301965
diamond,ja_lab,mid_range,4010.0,Diamond,True,mid_range,3345.8233386541337
diamond,ja_lab,premium,5450.0,Diamond,True,premium,4499.230319776116
diamond,ja_lab,budget,720.0,Diamond,True,budget,651.5000483264588
diamond,ja_lab,premium,5590.0,Diamond,True,premium,6366.201831495811
diamond,ja_lab,budget,570.0,Diamond,True,budget,668.6034303416973
diamond,ja_lab,mid_range,3910.0,Diamond,True,premium,3971.047714696721
diamond,ja_lab,mid_range,1390.0,Diamond,True,mid_range,1851.7411893512535
diamond,ja_lab,mid_range,2520.0,Diamond,True,mid_range,1942.5268842036953
diamond,ja_lab,mid_range,1080.0,Diamond,True,budget,811.5358701718618
diamond,ja_lab,mid_range,1810.0,Diamond,True,mid_range,1319.6748804360222
diamond,ja_lab,budget,810.0,Diamond,True,budget,813.966172923047
diamond,ja_lab,mid_range,1500.0,Diamond,True,mid_range,1546.7091273230355
diamond,ja_lab,mid_range,4060.0,Diamond,True,mid_range,2811.530119461333
diamond,ja_lab,mid_range,2070.0,Diamond,True,mid_range,1808.674673919895
diamond,ja_lab,mid_range,1870.0,Diamond,True,mid_range,1990.2388997338994
diamond,ja_lab,premium,4440.0,Diamond,True,premium,5404.044464301228
diamond,ja_lab,mid_range,1060.0,Diamond,True,budget,744.0579488373554
diamond,ja_lab,mid_range,3070.0,Diamond,True,mid_range,2375.5074331997766
diamond,ja_lab,investment_grade,7230.0,Diamond,True,investment_grade,7574.518102630142
diamond,ja_lab,budget,290.0,Diamond,True,budget,280.48883818240415
diamond,ja_lab,mid_range,2460.0,Diamond,True,mid_range,2563.787347702004
diamond,ja_lab,mid_range,2820.0,Diamond,True,mid_range,3362.744033869342
diamond,ja_lab,premium,5430.0,Diamond,True,premium,5190.266801667395
diamond,ja_lab,investment_grade,11750.0,Diamond,True,investment_grade,8750.425584113906
diamond,ja_lab,mid_range,2870.0,Diamond,True,mid_range,2884.775883150504
diamond,ja_lab,mid_range,1910.0,Diamond,True,mid_range,1575.9392236879655
diamond,ja_lab,mid_range,1860.0,Diamond,True,mid_range,1598.1760468758766
diamond,ja_lab,mid_range,970.0,Diamond,True,mid_range,1542.0305435024404
diamond,ja_lab,mid_range,2450.0,Diamond,True,mid_range,3411.476586987854
diamond,ja_lab,mid_range,1670.0,Diamond,True,mid_range,1684.583870957104
diamond,ja_lab,budget,820.0,Diamond,True,budget,991.7913271382444
diamond,ja_lab,budget,780.0,Diamond,True,mid_range,1142.7793397466182
diamond,ja_lab,budget,780.0,Diamond,True,budget,805.6677720648884
diamond,ja_lab,investment_grade,7830.0,Diamond,True,premium,6406.4553944734635
diamond,ja_lab,investment_grade,7250.0,Diamond,True,premium,5232.029911959991
diamond,ja_lab,mid_range,2140.0,Diamond,True,mid_range,2480.186882486931
diamond,ja_lab,budget,720.0,Diamond,True,budget,677.1863426940104
diamond,ja_lab,premium,4790.0,Diamond,True,premium,4461.400809847108
diamond,ja_lab,premium,4210.0,Diamond,True,mid_range,3751.2805886131964
diamond,ja_lab,premium,4430.0,Diamond,True,premium,5186.127062967126
diamond,ja_lab,mid_range,1360.0,Diamond,True,mid_range,1366.7634570805076
diamond,ja_lab,premium,5230.0,Diamond,True,premium,5748.453473858927
diamond,ja_lab,budget,800.0,Diamond,True,budget,714.993923616224
diamond,ja_lab,premium,4900.0,Diamond,True,premium,5463.598110110429
diamond,ja_lab,mid_range,2010.0,Diamond,True,mid_range,1971.8728795497905
diamond,ja_lab,premium,5730.0,Diamond,True,premium,4897.199818590273
diamond,ja_lab,premium,4780.0,Diamond,True,premium,4086.8571817229395
diamond,ja_lab,premium,5370.0,Diamond,True,premium,4437.045693611795
diamond,ja_lab,budget,680.0,Diamond,True,budget,667.9108858950003
diamond,ja_lab,mid_range,2060.0,Diamond,True,mid_range,1363.3002591739748
diamond,ja_lab,mid_range,1530.0,Diamond,True,budget,881.7225582891207
diamond,ja_lab,mid_range,1410.0,Diamond,True,mid_range,2264.973448009217
diamond,ja_lab,mid_range,2220.0,Diamond,True,mid_range,1956.4620665742457
diamond,ja_lab,budget,730.0,Diamond,True,budget,685.437029093821
diamond,ja_lab,mid_range,1310.0,Diamond,True,budget,668.7168852510097
diamond,ja_lab,investment_grade,8030.0,Diamond,True,investment_grade,10409.968863538565
diamond,ja_lab,budget,880.0,Diamond,True,budget,1042.0341225208213
diamond,ja_lab,mid_range,1280.0,Diamond,True,budget,1032.1327629801226
diamond,ja_lab,premium,5680.0,Diamond,True,premium,5174.897382460724
diamond,ja_lab,mid_range,3060.0,Diamond,True,mid_range,3284.815726577406
diamond,ja_lab,mid_range,1780.0,Diamond,True,mid_range,2190.4850882105666
diamond,ja_lab,investment_grade,8300.0,Diamond,True,investment_grade,8491.605655518439
diamond,ja_lab,investment_grade,7730.0,Diamond,True,investment_grade,11480.39655187975
diamond,ja_lab,mid_range,1150.0,Diamond,True,budget,932.351621126411
diamond,ja_lab,budget,730.0,Diamond,True,budget,638.5757726832699
diamond,ja_lab,premium,5550.0,Diamond,True,premium,4367.9069365004025
diamond,ja_lab,premium,4800.0,Diamond,True,premium,5856.582593773963
diamond,ja_lab,budget,720.0,Diamond,True,budget,660.291758334651
diamond,ja_lab,mid_range,2050.0,Diamond,True,mid_range,1521.0785936544066
diamond,ja_lab,mid_range,2740.0,Diamond,True,premium,4125.777917977443
diamond,ja_lab,budget,360.0,Diamond,True,budget,322.1368531618753
diamond,ja_lab,budget,870.0,Diamond,True,mid_range,1534.3898990528642
diamond,ja_lab,investment_grade,8920.0,Diamond,True,investment_grade,11430.83378003278
diamond,ja_lab,mid_range,1140.0,Diamond,True,budget,803.4754350617699
diamond,ja_lab,budget,850.0,Diamond,True,budget,891.4472913822723
diamond,ja_lab,budget,640.0,Diamond,True,budget,963.4360813288697
diamond,ja_lab,mid_range,2690.0,Diamond,True,premium,6099.2942230348135
diamond,ja_lab,mid_range,1030.0,Diamond,True,budget,868.9469532830897
diamond,ja_lab,mid_range,3630.0,Diamond,True,mid_range,3636.925097629078
diamond,ja_lab,investment_grade,23900.0,Diamond,True,investment_grade,12003.828634928715
diamond,ja_lab,budget,820.0,Diamond,True,budget,782.4570364588509
diamond,ja_lab,premium,4290.0,Diamond,True,premium,4314.663055613448
diamond,ja_lab,budget,570.0,Diamond,True,budget,738.9122203820164
diamond,ja_lab,budget,820.0,Diamond,True,budget,729.2850732466824
diamond,ja_lab,premium,5340.0,Diamond,True,premium,4430.84031529577
diamond,ja_lab,investment_grade,6470.0,Diamond,True,premium,6261.709226107215
diamond,ja_lab,investment_grade,7070.0,Diamond,True,premium,5862.179037267802
diamond,ja_lab,mid_range,1320.0,Diamond,True,mid_range,1472.628799457689
diamond,ja_lab,mid_range,2150.0,Diamond,True,mid_range,2626.820096199295
diamond,ja_lab,investment_grade,11280.0,Diamond,True,investment_grade,6954.774717327723
diamond,ja_lab,mid_range,3680.0,Diamond,True,mid_range,2483.5901625865567
diamond,ja_lab,budget,920.0,Diamond,True,budget,1063.8963427436477
diamond,ja_lab,premium,5290.0,Diamond,True,mid_range,3548.6512843856362
diamond,ja_lab,budget,700.0,Diamond,True,budget,782.8445686990299
diamond,ja_lab,mid_range,4010.0,Diamond,True,mid_range,3436.7407423679106
diamond,ja_lab,investment_grade,12790.0,Diamond,True,investment_grade,11696.62287272033
diamond,ja_lab,mid_range,1790.0,Diamond,True,mid_range,1533.4591072119367
diamond,ja_lab,mid_range,1690.0,Diamond,True,mid_range,1708.879711431305
diamond,ja_lab,mid_range,2440.0,Diamond,True,mid_range,2629.0543270508006
diamond,ja_lab,mid_range,4110.0,Diamond,True,premium,5597.481764826182
diamond,ja_lab,premium,4220.0,Diamond,True,premium,3881.678585408997
diamond,ja_lab,investment_grade,7070.0,Diamond,True,investment_grade,10883.398368161623
diamond,ja_lab,investment_grade,19130.0,Diamond,True,investment_grade,15627.07416890742
diamond,ja_lab,budget,840.0,Diamond,True,budget,984.2207038308845
diamond,ja_lab,mid_range,1940.0,Diamond,True,mid_range,2005.9116226621443
diamond,ja_lab,budget,700.0,Diamond,True,budget,935.3045295653318
diamond,ja_lab,mid_range,2990.0,Diamond,True,mid_range,2292.0765065580954
diamond,ja_lab,mid_range,2960.0,Diamond,True,premium,4006.6488525607497
diamond,ja_lab,mid_range,3830.0,Diamond,True,mid_range,3011.54176049759
diamond,ja_lab,mid_range,3740.0,Diamond,True,premium,6313.318288899859
diamond,ja_lab,budget,710.0,Diamond,True,budget,847.4463013950353
diamond,ja_lab,premium,4680.0,Diamond,True,premium,3849.3596857750103
diamond,ja_lab,mid_range,1160.0,Diamond,True,budget,928.1059371215802
diamond,ja_lab,mid_range,1150.0,Diamond,True,mid_range,1292.9980484046446
diamond,ja_lab,mid_range,2330.0,Diamond,True,mid_range,3366.1008701673245
diamond,ja_lab,mid_range,1220.0,Diamond,True,budget,1009.5316671673673
diamond,ja_lab,mid_range,1290.0,Diamond,True,investment_grade,6861.856769956292
diamond,ja_lab,mid_range,1820.0,Diamond,True,mid_range,1677.897612434036
diamond,ja_lab,mid_range,1490.0,Diamond,True,mid_range,1134.1248084416918
diamond,ja_lab,mid_range,1450.0,Diamond,True,mid_range,1240.0292083827355
diamond,ja_lab,premium,4560.0,Diamond,True,premium,5101.269912552968
diamond,ja_lab,budget,700.0,Diamond,True,budget,686.598961099471
diamond,ja_lab,premium,5070.0,Diamond,True,premium,4977.488451768319
diamond,ja_lab,premium,4400.0,Diamond,True,premium,3898.713068929778
diamond,ja_lab,premium,5570.0,Diamond,True,investment_grade,7868.863426211029
diamond,ja_lab,mid_range,2040.0,Diamond,True,mid_range,1777.4950594530405
diamond,ja_lab,mid_range,3570.0,Diamond,True,mid_range,2939.193386430083
diamond,ja_lab,mid_range,3030.0,Diamond,True,mid_range,3213.853805631141
diamond,ja_lab,investment_grade,6090.0,Diamond,True,mid_range,3422.7718674861676
diamond,ja_lab,investment_grade,8130.0,Diamond,True,investment_grade,6897.3340325108975
diamond,ja_lab,budget,580.0,Diamond,True,budget,1101.3464418171059
diamond,ja_lab,mid_range,1610.0,Diamond,True,mid_range,2007.800836026702
diamond,ja_lab,budget,850.0,Diamond,True,budget,1023.7880703439149
diamond,ja_lab,mid_range,3940.0,Diamond,True,premium,5362.449688373054
diamond,ja_lab,mid_range,1660.0,Diamond,True,mid_range,1342.3156594455843
diamond,ja_lab,investment_grade,11720.0,Diamond,True,investment_grade,9437.245066440704
diamond,ja_lab,mid_range,2630.0,Diamond,True,investment_grade,9126.162131245084
diamond,ja_lab,mid_range,3210.0,Diamond,True,premium,4276.2077057559445
diamond,ja_lab,mid_range,1020.0,Diamond,True,budget,1029.8923156495866
diamond,ja_lab,investment_grade,6730.0,Diamond,True,premium,3891.313923277545
diamond,ja_lab,mid_range,4100.0,Diamond,True,investment_grade,12281.85451745326
diamond,ja_lab,mid_range,1090.0,Diamond,True,mid_range,1973.5499609937733
diamond,ja_lab,mid_range,3940.0,Diamond,True,mid_range,2857.50992609571
diamond,ja_lab,budget,650.0,Diamond,True,budget,801.8055188207209
diamond,ja_lab,mid_range,1890.0,Diamond,True,mid_range,1866.8103437525374
diamond,ja_lab,mid_range,1870.0,Diamond,True,mid_range,1702.4240944135802
diamond,ja_lab,mid_range,2630.0,Diamond,True,mid_range,2821.05854216612
diamond,ja_lab,mid_range,3810.0,Diamond,True,premium,3817.975668114004
diamond,ja_lab,budget,780.0,Diamond,True,budget,779.8054849542008
diamond,ja_lab,mid_range,2520.0,Diamond,True,mid_range,2117.8801873574375
diamond,ja_lab,investment_grade,13370.0,Diamond,True,investment_grade,13462.55973526814
diamond,ja_lab,mid_range,2160.0,Diamond,True,mid_range,1281.90758239207
diamond,ja_lab,mid_range,3920.0,Diamond,True,premium,3896.6403141479077
diamond,ja_lab,budget,680.0,Diamond,True,budget,681.4760768102528
diamond,ja_lab,mid_range,2080.0,Diamond,True,mid_range,2455.3427657004363
diamond,ja_lab,premium,5370.0,Diamond,True,premium,4787.156370046301
diamond,ja_lab,premium,4140.0,Diamond,True,mid_range,3490.43338502163
diamond,ja_lab,budget,850.0,Diamond,True,budget,857.7638956537945
diamond,ja_lab,premium,4710.0,Diamond,True,premium,4918.799868792333
diamond,ja_lab,budget,690.0,Diamond,True,mid_range,1293.5944885004785
diamond,ja_lab,mid_range,990.0,Diamond,True,mid_range,1605.4599006012027
diamond,ja_lab,budget,410.0,Diamond,True,budget,448.773989489816
diamond,ja_lab,mid_range,4050.0,Diamond,True,premium,4831.180671484687
diamond,ja_lab,budget,510.0,Diamond,True,budget,647.1710870637143
diamond,ja_lab,mid_range,1690.0,Diamond,True,premium,4538.892331342731
diamond,ja_lab,mid_range,1160.0,Diamond,True,mid_range,1821.643604215186
diamond,ja_lab,mid_range,2270.0,Diamond,True,mid_range,2578.2579890406523
diamond,ja_lab,mid_range,2170.0,Diamond,True,mid_range,2013.8829451323936
diamond,ja_lab,mid_range,1930.0,Diamond,True,mid_range,2586.551989088332
diamond,ja_lab,mid_range,2140.0,Diamond,True,mid_range,3575.2015442923225
diamond,ja_lab,mid_range,3980.0,Diamond,True,mid_range,2868.261889302918
diamond,ja_lab,budget,550.0,Diamond,True,budget,517.673446575591
diamond,ja_lab,budget,780.0,Diamond,True,budget,857.6840587028681
diamond,ja_lab,mid_range,2350.0,Diamond,True,mid_range,2883.2096571332736
diamond,ja_lab,investment_grade,6920.0,Diamond,True,investment_grade,7626.46379803652
diamond,ja_lab,budget,760.0,Diamond,True,budget,795.0924727586422
diamond,ja_lab,budget,900.0,Diamond,True,budget,864.7816096957634
diamond,ja_lab,premium,5010.0,Diamond,True,investment_grade,7366.1426079924695
diamond,ja_lab,budget,290.0,Diamond,True,budget,531.3813883047931
diamond,ja_lab,premium,5770.0,Diamond,True,premium,4987.201296468108
diamond,ja_lab,mid_range,2740.0,Diamond,True,mid_range,2625.7979840856297
diamond,ja_lab,budget,750.0,Diamond,True,budget,777.7088508958233
diamond,ja_lab,premium,5610.0,Diamond,True,investment_grade,7996.71914618461
diamond,ja_lab,budget,690.0,Diamond,True,budget,808.1328947170792
diamond,ja_lab,investment_grade,7660.0,Diamond,True,premium,6133.970761126289
diamond,ja_lab,budget,890.0,Diamond,True,budget,1080.0831548445788
diamond,ja_lab,investment_grade,7560.0,Diamond,True,premium,6041.0454085943475
diamond,ja_lab,premium,4270.0,Diamond,True,premium,4886.844065306249
diamond,ja_lab,premium,5570.0,Diamond,True,premium,6512.151698892762
