sample_type,subset,true_tier,true_price_usd,s1_pred_class,s1_is_diamond,s2_pred_tier,s2_pred_usd
diamond,ja_lab,investment_grade,7300.0,Diamond,True,investment_grade,14585.434637412249
diamond,ja_lab,mid_range,2760.0,Diamond,True,mid_range,1823.0272175699708
diamond,ja_lab,budget,930.0,Diamond,True,mid_range,1211.121138530121
diamond,ja_lab,budget,660.0,Diamond,True,budget,708.9955132129603
diamond,ja_lab,mid_range,1350.0,Diamond,True,mid_range,2167.0236296289136
diamond,ja_lab,mid_range,2480.0,Diamond,True,mid_range,2375.875126418832
diamond,ja_lab,budget,740.0,Diamond,True,budget,837.3267072032651
diamond,ja_lab,premium,4360.0,Diamond,True,premium,5819.0464042703625
diamond,ja_lab,mid_range,2360.0,Diamond,True,mid_range,3522.850208753144
diamond,ja_lab,budget,340.0,Diamond,True,budget,375.5029640740816
diamond,ja_lab,budget,740.0,Diamond,True,budget,823.7729685328316
diamond,ja_lab,budget,820.0,Diamond,True,budget,892.6473064529629
diamond,ja_lab,mid_range,2220.0,Diamond,True,mid_range,1399.7922641312318
diamond,ja_lab,investment_grade,6540.0,Diamond,True,investment_grade,7685.288379074931
diamond,ja_lab,premium,4320.0,Diamond,True,premium,5349.424370526406
diamond,ja_lab,investment_grade,6320.0,Diamond,True,premium,4513.465819038145
diamond,ja_lab,mid_range,1800.0,Diamond,True,mid_range,1717.2264202224485
diamond,ja_lab,investment_grade,6810.0,Diamond,True,premium,5481.925108764031
diamond,ja_lab,mid_range,2400.0,Diamond,True,mid_range,2932.1869021475154
diamond,ja_lab,mid_range,1270.0,Diamond,True,mid_range,2385.394638297261
diamond,ja_lab,premium,4690.0,Diamond,True,premium,5045.899995923821
diamond,ja_lab,budget,890.0,Diamond,True,mid_range,1345.502710992046
diamond,ja_lab,premium,4990.0,Diamond,True,investment_grade,6937.324475654322
diamond,ja_lab,investment_grade,7750.0,Diamond,True,premium,4762.973982081377
diamond,ja_lab,mid_range,2300.0,Diamond,True,mid_range,1640.749308889358
diamond,ja_lab,mid_range,1920.0,Diamond,True,mid_range,1980.3352903221853
diamond,ja_lab,budget,700.0,Diamond,True,budget,662.9624896095671
diamond,ja_lab,budget,750.0,Diamond,True,budget,801.15400237272
diamond,ja_lab,mid_range,2400.0,Diamond,True,mid_range,3267.72903923865
diamond,ja_lab,investment_grade,6720.0,Diamond,True,premium,6518.062061563044
diamond,ja_lab,mid_range,2810.0,Diamond,True,mid_range,3533.7209842315133
diamond,ja_lab,mid_range,3970.0,Diamond,True,mid_range,3272.79792422072
diamond,ja_lab,mid_range,3930.0,Diamond,True,premium,3978.82743235527
diamond,ja_lab,investment_grade,6840.0,Diamond,True,premium,6410.394459534145
diamond,ja_lab,premium,4160.0,Diamond,True,premium,4113.435791893687
diamond,ja_lab,mid_range,3140.0,Pyrite,True,mid_range,2789.4311438666214
diamond,ja_lab,mid_range,1890.0,Diamond,True,mid_range,1932.939370206856
diamond,ja_lab,investment_grade,6780.0,Diamond,True,investment_grade,7308.788796439792
diamond,ja_lab,premium,4790.0,Diamond,True,premium,6220.781050599439
diamond,ja_lab,mid_range,2120.0,Diamond,True,mid_range,3772.492220629372
diamond,ja_lab,mid_range,1840.0,Diamond,True,mid_range,2317.6015125880845
diamond,ja_lab,premium,5290.0,Diamond,True,premium,4156.097974818656
diamond,ja_lab,mid_range,1410.0,Diamond,True,mid_range,1403.9508749419203
diamond,ja_lab,investment_grade,7870.0,Diamond,True,premium,5260.80425194985
diamond,ja_lab,mid_range,2390.0,Diamond,True,mid_range,2294.159005876877
diamond,ja_lab,budget,730.0,Diamond,True,budget,841.9626024679221
diamond,ja_lab,budget,840.0,Diamond,True,budget,935.978909135142
diamond,ja_lab,budget,810.0,Diamond,True,budget,791.2292177683701
diamond,ja_lab,mid_range,1930.0,Diamond,True,mid_range,1142.0858484631465
diamond,ja_lab,budget,790.0,Diamond,True,budget,799.8253021471376
diamond,ja_lab,premium,4210.0,Diamond,True,premium,4253.294932516504
diamond,ja_lab,mid_range,2190.0,Diamond,True,mid_range,1781.5159210561703
diamond,ja_lab,mid_range,1900.0,Diamond,True,mid_range,2210.4285198948714
diamond,ja_lab,budget,710.0,Diamond,True,budget,1033.0856638098303
diamond,ja_lab,investment_grade,8220.0,Diamond,True,investment_grade,6776.367694203614
diamond,ja_lab,budget,850.0,Diamond,True,budget,1062.0063420762258
diamond,ja_lab,investment_grade,9350.0,Diamond,True,investment_grade,10166.609834002138
diamond,ja_lab,mid_range,1300.0,Diamond,True,budget,1058.7997981438389
diamond,ja_lab,budget,920.0,Diamond,True,budget,1009.787268009385
diamond,ja_lab,mid_range,2400.0,Diamond,True,mid_range,3122.3507060738943
diamond,ja_lab,mid_range,3900.0,Diamond,True,premium,5171.27305192322
diamond,ja_lab,mid_range,3230.0,Diamond,True,premium,3915.276798831904
diamond,ja_lab,mid_range,1870.0,Diamond,True,mid_range,1987.371820074787
diamond,ja_lab,mid_range,1880.0,Diamond,True,mid_range,2260.4648249997576
diamond,ja_lab,mid_range,3960.0,Diamond,True,premium,5433.771378665302
diamond,ja_lab,mid_range,1310.0,Diamond,True,mid_range,1851.965447856895
diamond,ja_lab,mid_range,3160.0,Diamond,True,mid_range,2877.3882215006456
diamond,ja_lab,investment_grade,8220.0,Diamond,True,investment_grade,9191.96190430582
diamond,ja_lab,mid_range,1370.0,Pyrite,True,budget,895.3067579459133
diamond,ja_lab,investment_grade,7690.0,Diamond,True,premium,5826.541725900038
diamond,ja_lab,mid_range,1620.0,Diamond,True,budget,1057.1211512808354
diamond,ja_lab,budget,710.0,Diamond,True,budget,673.255202552628
diamond,ja_lab,mid_range,1730.0,Diamond,True,mid_range,1838.8285636639955
diamond,ja_lab,mid_range,1330.0,Diamond,True,mid_range,1356.3485620917745
diamond,ja_lab,budget,800.0,Diamond,True,budget,776.0634673015982
diamond,ja_lab,investment_grade,6380.0,Diamond,True,premium,4764.658819392016
diamond,ja_lab,investment_grade,7710.0,Diamond,True,premium,6300.294427849991
diamond,ja_lab,investment_grade,8170.0,Diamond,True,investment_grade,10972.191703920813
diamond,ja_lab,investment_grade,14050.0,Diamond,True,investment_grade,10887.740152106591
diamond,ja_lab,mid_range,3270.0,Diamond,True,premium,5360.878122792179
diamond,ja_lab,mid_range,3240.0,Diamond,True,premium,5377.952303244948
diamond,ja_lab,mid_range,1860.0,Diamond,True,mid_range,2998.1421516130554
diamond,ja_lab,investment_grade,7130.0,Diamond,True,investment_grade,13408.75468152428
diamond,ja_lab,mid_range,2910.0,Diamond,True,mid_range,2848.8603352972755
diamond,ja_lab,mid_range,2250.0,Diamond,True,mid_range,2150.6913652597086
diamond,ja_lab,budget,660.0,Diamond,True,premium,4629.690853124528
diamond,ja_lab,mid_range,2900.0,Diamond,True,mid_range,3664.6304812303
diamond,ja_lab,investment_grade,10470.0,Diamond,True,investment_grade,11940.154221005036
diamond,ja_lab,premium,5420.0,Diamond,True,premium,4504.0546238631705
diamond,ja_lab,budget,870.0,Pyrite,True,budget,1116.7677332944716
diamond,ja_lab,mid_range,1930.0,Diamond,True,mid_range,1846.5669501794127
diamond,ja_lab,premium,4860.0,Diamond,True,mid_range,2387.343973722221
diamond,ja_lab,investment_grade,6130.0,Diamond,True,premium,3895.57742902072
diamond,ja_lab,budget,820.0,Diamond,True,budget,967.1773027650736
diamond,ja_lab,investment_grade,10690.0,Diamond,True,investment_grade,7534.435187863439
diamond,ja_lab,mid_range,2630.0,Diamond,True,mid_range,1168.981629431673
diamond,ja_lab,mid_range,1280.0,Diamond,True,mid_range,1654.1224802858142
diamond,ja_lab,mid_range,3530.0,Diamond,True,premium,3989.735665836384
diamond,ja_lab,budget,830.0,Diamond,True,budget,873.0937437266005
diamond,ja_lab,mid_range,1700.0,Diamond,True,mid_range,2555.20708900662
diamond,ja_lab,investment_grade,8820.0,Diamond,True,mid_range,3240.4938776159897
diamond,ja_lab,mid_range,1700.0,Diamond,True,mid_range,1491.308547765115
diamond,ja_lab,mid_range,2280.0,Diamond,True,mid_range,2479.6466676944824
diamond,ja_lab,mid_range,1930.0,Diamond,True,mid_range,1720.144564199947
diamond,ja_lab,budget,640.0,Diamond,True,budget,649.5624686864554
diamond,ja_lab,mid_range,1850.0,Diamond,True,mid_range,2166.535183398859
diamond,ja_lab,budget,750.0,Diamond,True,budget,710.4862749402583
diamond,ja_lab,mid_range,1900.0,Diamond,True,mid_range,2781.0948555097702
diamond,ja_lab,premium,4320.0,Diamond,True,premium,4268.591973984167
diamond,ja_lab,budget,750.0,Diamond,True,budget,962.0888724902076
diamond,ja_lab,mid_range,1910.0,Diamond,True,mid_range,2630.754385504761
diamond,ja_lab,budget,690.0,Diamond,True,budget,706.8217148393902
diamond,ja_lab,mid_range,1070.0,Diamond,True,budget,949.376244555152
diamond,ja_lab,mid_range,1380.0,Diamond,True,mid_range,1125.9671242560814
diamond,ja_lab,premium,5480.0,Diamond,True,mid_range,3195.788937679853
diamond,ja_lab,mid_range,2340.0,Diamond,True,mid_range,2593.88049055845
diamond,ja_lab,investment_grade,9080.0,Diamond,True,mid_range,3232.6178877006323
diamond,ja_lab,mid_range,1400.0,Diamond,True,mid_range,1834.6346413144668
diamond,ja_lab,mid_range,1490.0,Diamond,True,mid_range,2896.746740218257
diamond,ja_lab,mid_range,980.0,Diamond,True,mid_range,1334.8925871451686
diamond,ja_lab,mid_range,3800.0,Diamond,True,mid_range,2827.3216365063367
diamond,ja_lab,premium,4360.0,Diamond,True,premium,4091.242197025325
diamond,ja_lab,budget,630.0,Diamond,True,budget,524.9385989549254
diamond,ja_lab,premium,4690.0,Diamond,True,mid_range,2958.155844389916
diamond,ja_lab,mid_range,1070.0,Diamond,True,mid_range,1978.6406585964323
diamond,ja_lab,budget,520.0,Diamond,True,budget,639.7765850725002
diamond,ja_lab,mid_range,1480.0,Diamond,True,mid_range,1502.0818929613058
diamond,ja_lab,investment_grade,6170.0,Diamond,True,mid_range,3792.3556938849097
diamond,ja_lab,budget,620.0,Diamond,True,budget,685.911425055203
diamond,ja_lab,premium,4260.0,Diamond,True,premium,4529.314069518904
diamond,ja_lab,budget,490.0,Diamond,True,budget,715.9862741429336
diamond,ja_lab,mid_range,2150.0,Diamond,True,mid_range,1890.2150200825304
diamond,ja_lab,budget,880.0,Diamond,True,budget,1072.274954825546
diamond,ja_lab,budget,570.0,Diamond,True,budget,983.8363281698668
diamond,ja_lab,budget,790.0,Diamond,True,budget,875.0789786569376
diamond,ja_lab,budget,820.0,Diamond,True,mid_range,1917.4590278051287
diamond,ja_lab,mid_range,3020.0,Diamond,True,mid_range,1679.5441150249328
diamond,ja_lab,mid_range,2440.0,Diamond,True,mid_range,3137.9714608772515
diamond,ja_lab,mid_range,1110.0,Diamond,True,budget,959.488974849845
diamond,ja_lab,mid_range,3690.0,Diamond,True,premium,4424.165971203887
diamond,ja_lab,mid_range,3040.0,Diamond,True,mid_range,3763.2241048772703
diamond,ja_lab,premium,4320.0,Diamond,True,premium,5324.848791102485
diamond,ja_lab,budget,720.0,Diamond,True,budget,965.7945244332536
diamond,ja_lab,mid_range,2060.0,Diamond,True,mid_range,3152.419248191784
diamond,ja_lab,mid_range,1900.0,Diamond,True,mid_range,1861.080552242385
diamond,ja_lab,premium,4580.0,Diamond,True,investment_grade,7702.851405472907
diamond,ja_lab,mid_range,2300.0,Diamond,True,mid_range,3348.2419930775363
diamond,ja_lab,mid_range,1350.0,Diamond,True,mid_range,1357.8093229259073
diamond,ja_lab,investment_grade,6220.0,Diamond,True,investment_grade,7039.091952234823
diamond,ja_lab,mid_range,2320.0,Diamond,True,mid_range,2551.2340883282923
diamond,ja_lab,mid_range,3890.0,Diamond,True,mid_range,2815.3925216553184
diamond,ja_lab,mid_range,2200.0,Diamond,True,mid_range,3195.0630279713814
diamond,ja_lab,budget,820.0,Diamond,True,mid_range,1738.2231957142385
diamond,ja_lab,budget,690.0,Diamond,True,mid_range,2275.5218758028414
diamond,ja_lab,investment_grade,8480.0,Diamond,True,premium,5448.126255319669
diamond,ja_lab,mid_range,2350.0,Diamond,True,mid_range,2373.677843349152
diamond,ja_lab,mid_range,1320.0,Diamond,True,mid_range,1492.6544672423715
diamond,ja_lab,premium,6030.0,Diamond,True,investment_grade,21746.57417599496
diamond,ja_lab,premium,4890.0,Diamond,True,premium,4385.57325348869
diamond,ja_lab,mid_range,1830.0,Diamond,True,mid_range,2209.7815873320105
diamond,ja_lab,mid_range,3320.0,Diamond,True,mid_range,3257.093877605809
diamond,ja_lab,premium,4540.0,Diamond,True,mid_range,3279.5948785312544
diamond,ja_lab,premium,5240.0,Diamond,True,investment_grade,6967.886470661263
diamond,ja_lab,budget,370.0,Diamond,True,budget,467.9278549041286
diamond,ja_lab,mid_range,2040.0,Diamond,True,mid_range,1639.5756247141214
diamond,ja_lab,mid_range,1040.0,Diamond,True,mid_range,2821.818678185961
diamond,ja_lab,premium,5240.0,Diamond,True,premium,5707.9371115023405
diamond,ja_lab,budget,820.0,Diamond,True,mid_range,1292.187679274122
diamond,ja_lab,budget,700.0,Diamond,True,budget,743.0895810334925
diamond,ja_lab,budget,760.0,Diamond,True,budget,878.4901601538203
diamond,ja_lab,mid_range,2490.0,Diamond,True,mid_range,2904.4066321104456
diamond,ja_lab,mid_range,3280.0,Diamond,True,premium,5177.070077593257
diamond,ja_lab,mid_range,1170.0,Diamond,True,mid_range,1554.2937014930596
diamond,ja_lab,budget,750.0,Diamond,True,premium,4374.577975914953
diamond,ja_lab,mid_range,2480.0,Diamond,True,premium,3801.432078735855
diamond,ja_lab,mid_range,1340.0,Diamond,True,mid_range,2131.0836500373803
diamond,ja_lab,investment_grade,6280.0,Diamond,True,investment_grade,7331.908538897295
diamond,ja_lab,investment_grade,7620.0,Diamond,True,premium,5379.690017559483
diamond,ja_lab,budget,730.0,Diamond,True,budget,737.1427531086176
diamond,ja_lab,mid_range,2240.0,Diamond,True,mid_range,2514.43199154763
diamond,ja_lab,investment_grade,9710.0,Diamond,True,investment_grade,7856.245002974632
diamond,ja_lab,mid_range,4030.0,Diamond,True,premium,3907.52942915096
diamond,ja_lab,mid_range,2260.0,Diamond,True,mid_range,1702.0892787284945
diamond,ja_lab,investment_grade,10410.0,Diamond,True,premium,5326.983776380895
diamond,ja_lab,mid_range,2420.0,Diamond,True,mid_range,3753.80122262162
diamond,ja_lab,mid_range,1740.0,Diamond,True,mid_range,2482.744254971689
diamond,ja_lab,mid_range,2560.0,Diamond,True,mid_range,2702.290912290939
diamond,ja_lab,mid_range,3210.0,Diamond,True,premium,4544.513517300028
diamond,ja_lab,mid_range,3410.0,Diamond,True,premium,3877.4606920719866
diamond,ja_lab,budget,740.0,Diamond,True,budget,672.3884444431432
diamond,ja_lab,mid_range,1410.0,Diamond,True,mid_range,2889.0899159839564
diamond,ja_lab,mid_range,1310.0,Diamond,True,budget,999.7856740183968
diamond,ja_lab,budget,900.0,Diamond,True,mid_range,1485.7777815659638
diamond,ja_lab,budget,770.0,Diamond,True,budget,836.2058524964929
diamond,ja_lab,budget,780.0,Diamond,True,budget,760.9768735714829
diamond,ja_lab,mid_range,3230.0,Diamond,True,mid_range,2168.252269506156
diamond,ja_lab,mid_range,2430.0,Diamond,True,mid_range,2182.608001896105
diamond,ja_lab,mid_range,2190.0,Diamond,True,mid_range,1289.5232976212756
diamond,ja_lab,budget,860.0,Diamond,True,budget,963.548038361418
diamond,ja_lab,mid_range,2370.0,Diamond,True,mid_range,1887.0006064995337
diamond,ja_lab,mid_range,2050.0,Diamond,True,mid_range,3580.245310737561
diamond,ja_lab,mid_range,4050.0,Diamond,True,mid_range,2223.652343251697
diamond,ja_lab,budget,830.0,Diamond,True,budget,880.6361896357969
diamond,ja_lab,mid_range,2220.0,Diamond,True,mid_range,2300.0029652544213
diamond,ja_lab,budget,630.0,Diamond,True,budget,722.2973912069792
diamond,ja_lab,premium,4380.0,Diamond,True,premium,3976.921749959164
diamond,ja_lab,budget,850.0,Diamond,True,budget,785.5865212303794
diamond,ja_lab,mid_range,2060.0,Diamond,True,mid_range,2342.245073479852
diamond,ja_lab,budget,590.0,Diamond,True,budget,924.2776070655608
diamond,ja_lab,premium,4880.0,Diamond,True,mid_range,3404.8376852493075
diamond,ja_lab,mid_range,2320.0,Diamond,True,mid_range,2428.221214446242
diamond,ja_lab,investment_grade,6830.0,Diamond,True,investment_grade,7629.037707317359
diamond,ja_lab,budget,880.0,Diamond,True,budget,1036.370687050969
diamond,ja_lab,budget,800.0,Diamond,True,budget,597.8339028104893
diamond,ja_lab,mid_range,1460.0,Diamond,True,mid_range,1500.0515500990618
diamond,ja_lab,budget,350.0,Diamond,True,budget,499.12515100321
diamond,ja_lab,mid_range,1260.0,Diamond,True,investment_grade,7153.880915012157
diamond,ja_lab,budget,550.0,Diamond,True,budget,485.4657179622102
diamond,ja_lab,premium,4630.0,Pyrite,True,investment_grade,21177.400556106113
diamond,ja_lab,mid_range,3380.0,Diamond,True,premium,4236.799597003808
diamond,ja_lab,budget,950.0,Diamond,True,mid_range,1488.978726930938
diamond,ja_lab,budget,740.0,Diamond,True,mid_range,1371.6964159958984
diamond,ja_lab,mid_range,1890.0,Diamond,True,mid_range,2123.7603089302315
diamond,ja_lab,mid_range,2360.0,Diamond,True,mid_range,2782.230134522221
diamond,ja_lab,mid_range,1590.0,Diamond,True,mid_range,1260.9798580532888
diamond,ja_lab,premium,4670.0,Diamond,True,mid_range,2827.226502913001
diamond,ja_lab,mid_range,1790.0,Diamond,True,premium,4350.646977181474
diamond,ja_lab,mid_range,3230.0,Diamond,True,premium,4978.609815327506
diamond,ja_lab,mid_range,2270.0,Diamond,True,mid_range,3326.0438909688146
diamond,ja_lab,mid_range,3530.0,Diamond,True,mid_range,2633.861395206008
diamond,ja_lab,budget,830.0,Diamond,True,budget,978.3613911501856
diamond,ja_lab,premium,5980.0,Diamond,True,premium,4733.802201820647
diamond,ja_lab,premium,5280.0,Diamond,True,premium,5158.962044429838
diamond,ja_lab,mid_range,1540.0,Diamond,True,mid_range,2047.349385244808
diamond,ja_lab,premium,4610.0,Diamond,True,premium,4664.729873072826
diamond,ja_lab,mid_range,1050.0,Diamond,True,budget,848.139896958808
diamond,ja_lab,mid_range,3750.0,Diamond,True,mid_range,2694.575842745736
diamond,ja_lab,budget,880.0,Diamond,True,budget,1044.3638106565536
diamond,ja_lab,premium,4590.0,Diamond,True,investment_grade,6700.929773959475
diamond,ja_lab,investment_grade,6090.0,Diamond,True,investment_grade,9432.342941792229
diamond,ja_lab,mid_range,1510.0,Diamond,True,mid_range,3092.118717144456
diamond,ja_lab,mid_range,1870.0,Diamond,True,mid_range,2223.2962518845407
diamond,ja_lab,investment_grade,34790.0,Diamond,True,investment_grade,22775.404718622063
diamond,ja_lab,premium,4710.0,Diamond,True,premium,5843.203342725052
diamond,ja_lab,mid_range,1460.0,Diamond,True,mid_range,1983.6051846080984
diamond,ja_lab,investment_grade,7740.0,Diamond,True,investment_grade,10668.907769817812
diamond,ja_lab,premium,4640.0,Diamond,True,mid_range,3689.288196910379
diamond,ja_lab,mid_range,2120.0,Diamond,True,mid_range,2952.074849216723
diamond,ja_lab,budget,690.0,Diamond,True,budget,743.892752784493
diamond,ja_lab,mid_range,2380.0,Diamond,True,mid_range,2069.1941397649334
diamond,ja_lab,mid_range,2600.0,Diamond,True,mid_range,3491.67176364958
diamond,ja_lab,premium,4360.0,Diamond,True,premium,4673.834059220643
diamond,ja_lab,investment_grade,8490.0,Diamond,True,investment_grade,8225.82767329355
diamond,ja_lab,mid_range,3460.0,Diamond,True,premium,3946.388651197447
diamond,ja_lab,mid_range,2410.0,Diamond,True,mid_range,1289.1061158586456
diamond,ja_lab,mid_range,2180.0,Diamond,True,mid_range,2961.944636248285
diamond,ja_lab,investment_grade,6840.0,Diamond,True,premium,6035.45231969699
diamond,ja_lab,mid_range,2470.0,Diamond,True,mid_range,1785.901710637343
diamond,ja_lab,mid_range,2480.0,Diamond,True,mid_range,2364.519754536036
diamond,ja_lab,mid_range,2260.0,Diamond,True,mid_range,2240.721985515498
diamond,ja_lab,mid_range,1370.0,Diamond,True,investment_grade,7675.838639218343
diamond,ja_lab,mid_range,2210.0,Diamond,True,mid_range,2336.631713754294
