sample_type,subset,true_tier,true_price_usd,s1_pred_class,s1_is_diamond,s2_pred_tier,s2_pred_usd
diamond,ja_lab,mid_range,3210.0,Diamond,True,mid_range,1954.1686189581378
diamond,ja_lab,budget,810.0,Diamond,True,budget,915.9778198536815
diamond,ja_lab,premium,5500.0,Diamond,True,premium,6093.622091188652
diamond,ja_lab,investment_grade,14520.0,Diamond,True,premium,6205.445051816187
diamond,ja_lab,mid_range,1230.0,Diamond,True,budget,1026.870828406383
diamond,ja_lab,budget,830.0,Diamond,True,budget,716.1124482621931
diamond,ja_lab,mid_range,1150.0,Diamond,True,budget,1003.5880481790654
diamond,ja_lab,mid_range,1810.0,Diamond,True,premium,4868.395441981439
diamond,ja_lab,mid_range,3540.0,Diamond,True,mid_range,2860.870650775682
diamond,ja_lab,mid_range,1430.0,Diamond,True,mid_range,2274.3514135571513
diamond,ja_lab,mid_range,2410.0,Diamond,True,premium,4594.743907150714
diamond,ja_lab,mid_range,2130.0,Diamond,True,budget,1045.8350592465883
diamond,ja_lab,mid_range,2490.0,Diamond,True,mid_range,2587.4627852958865
diamond,ja_lab,investment_grade,6960.0,Diamond,True,premium,5477.54228312714
diamond,ja_lab,investment_grade,7650.0,Diamond,True,investment_grade,7662.233400321317
diamond,ja_lab,mid_range,2940.0,Diamond,True,premium,4751.899844369228
diamond,ja_lab,mid_range,3410.0,Diamond,True,investment_grade,6609.942051484923
diamond,ja_lab,budget,660.0,Diamond,True,budget,739.4395327735128
diamond,ja_lab,budget,700.0,Diamond,True,budget,823.208188421964
diamond,ja_lab,mid_range,3670.0,Diamond,True,mid_range,3503.0344948916154
diamond,ja_lab,mid_range,1510.0,Diamond,True,mid_range,3322.16660492307
diamond,ja_lab,premium,4700.0,Diamond,True,premium,4747.548029455134
diamond,ja_lab,mid_range,2310.0,Diamond,True,mid_range,2148.804674122978
diamond,ja_lab,budget,740.0,Diamond,True,budget,814.633512949652
diamond,ja_lab,mid_range,1280.0,Diamond,True,mid_range,1463.9847053374094
diamond,ja_lab,mid_range,1010.0,Diamond,True,mid_range,1785.4497018938118
diamond,ja_lab,investment_grade,19200.0,Diamond,True,investment_grade,11748.61579547173
diamond,ja_lab,budget,610.0,Diamond,True,budget,938.6216630981476
diamond,ja_lab,mid_range,1690.0,Diamond,True,mid_range,2445.5595030414006
diamond,ja_lab,investment_grade,21460.0,Diamond,True,investment_grade,9670.565101434708
diamond,ja_lab,budget,810.0,Diamond,True,budget,795.3299546775775
diamond,ja_lab,budget,930.0,Diamond,True,mid_range,1165.224610368565
diamond,ja_lab,mid_range,2760.0,Diamond,True,mid_range,1872.0915028795846
diamond,ja_lab,premium,5850.0,Diamond,True,premium,5421.08393083501
diamond,ja_lab,mid_range,1150.0,Diamond,True,mid_range,1131.5360830444604
diamond,ja_lab,mid_range,1410.0,Diamond,True,mid_range,1207.8638100792443
diamond,ja_lab,mid_range,2140.0,Diamond,True,mid_range,2201.1410477327067
diamond,ja_lab,premium,5500.0,Diamond,True,premium,5490.039575755473
diamond,ja_lab,premium,4540.0,Diamond,True,premium,6149.609784626411
diamond,ja_lab,mid_range,1660.0,Diamond,True,mid_range,1782.4751261550937
diamond,ja_lab,budget,900.0,Diamond,True,mid_range,1190.7160122196265
diamond,ja_lab,mid_range,2110.0,Diamond,True,mid_range,1606.7218493573507
diamond,ja_lab,budget,860.0,Diamond,True,budget,982.1516360618784
diamond,ja_lab,mid_range,3260.0,Diamond,True,premium,3983.8459076236695
diamond,ja_lab,investment_grade,6290.0,Diamond,True,investment_grade,7232.228838286969
diamond,ja_lab,budget,840.0,Diamond,True,budget,886.9856796259226
diamond,ja_lab,mid_range,2470.0,Diamond,True,budget,1107.8240887841484
diamond,ja_lab,budget,910.0,Diamond,True,budget,777.4341958986201
diamond,ja_lab,mid_range,1190.0,Diamond,True,mid_range,1375.5706017876025
diamond,ja_lab,budget,630.0,Diamond,True,budget,742.3854743198737
diamond,ja_lab,investment_grade,9220.0,Diamond,True,investment_grade,11281.77206763685
diamond,ja_lab,mid_range,3430.0,Diamond,True,mid_range,2741.263556732566
diamond,ja_lab,mid_range,2210.0,Diamond,True,mid_range,1989.2060684288092
diamond,ja_lab,budget,710.0,Diamond,True,budget,837.117074176072
diamond,ja_lab,budget,570.0,Diamond,True,budget,732.177458794977
diamond,ja_lab,budget,730.0,Diamond,True,mid_range,1374.6952158734334
diamond,ja_lab,premium,5750.0,Diamond,True,mid_range,3419.9315259417103
diamond,ja_lab,mid_range,1860.0,Diamond,True,mid_range,2095.338759910746
diamond,ja_lab,mid_range,3270.0,Diamond,True,investment_grade,6684.6553218592435
diamond,ja_lab,investment_grade,7260.0,Diamond,True,investment_grade,9263.950019612477
diamond,ja_lab,investment_grade,8070.0,Diamond,True,premium,4231.598585298655
diamond,ja_lab,premium,5320.0,Diamond,True,premium,4332.647927045753
diamond,ja_lab,premium,4250.0,Diamond,True,mid_range,3172.6528266370697
diamond,ja_lab,mid_range,2040.0,Diamond,True,premium,5964.1761854472625
diamond,ja_lab,budget,730.0,Diamond,True,budget,778.3758830038627
diamond,ja_lab,mid_range,1180.0,Diamond,True,premium,4524.434512986627
diamond,ja_lab,investment_grade,8190.0,Diamond,True,premium,4736.065095483934
diamond,ja_lab,mid_range,2200.0,Diamond,True,mid_range,3356.9189586604566
diamond,ja_lab,mid_range,2190.0,Diamond,True,mid_range,3583.6029488240893
diamond,ja_lab,mid_range,2200.0,Diamond,True,mid_range,1608.7746775289272
diamond,ja_lab,premium,6000.0,Diamond,True,premium,3812.8526196481594
diamond,ja_lab,mid_range,2010.0,Diamond,True,mid_range,1658.0953944751093
diamond,ja_lab,budget,680.0,Diamond,True,mid_range,1251.6633436404716
diamond,ja_lab,investment_grade,7370.0,Diamond,True,mid_range,3587.9135652875752
diamond,ja_lab,mid_range,3470.0,Diamond,True,premium,4269.373170808561
diamond,ja_lab,budget,710.0,Diamond,True,mid_range,1434.5379114566479
diamond,ja_lab,investment_grade,7180.0,Diamond,True,premium,6461.341962229372
diamond,ja_lab,premium,4900.0,Diamond,True,premium,4572.840334036125
diamond,ja_lab,mid_range,3420.0,Diamond,True,mid_range,3684.7565215183035
diamond,ja_lab,mid_range,2930.0,Diamond,True,mid_range,1882.8631459684452
diamond,ja_lab,mid_range,2240.0,Diamond,True,mid_range,1508.4113090239014
diamond,ja_lab,mid_range,2920.0,Diamond,True,mid_range,2885.5964782970686
diamond,ja_lab,budget,730.0,Diamond,True,mid_range,1124.3117777491088
diamond,ja_lab,premium,5180.0,Diamond,True,premium,4538.9260933781425
diamond,ja_lab,budget,880.0,Diamond,True,budget,809.2955944210331
diamond,ja_lab,mid_range,2630.0,Diamond,True,mid_range,2317.1419251054995
diamond,ja_lab,mid_range,1720.0,Diamond,True,mid_range,2335.761431360414
diamond,ja_lab,budget,380.0,Diamond,True,budget,387.34847092496716
diamond,ja_lab,premium,6020.0,Diamond,True,premium,3918.1701193183017
diamond,ja_lab,mid_range,3570.0,Diamond,True,premium,5583.880505696086
diamond,ja_lab,mid_range,2770.0,Diamond,True,mid_range,3134.983298203449
diamond,ja_lab,mid_range,3560.0,Diamond,True,mid_range,3094.227769965561
diamond,ja_lab,budget,830.0,Diamond,True,budget,803.4667933564892
diamond,ja_lab,budget,830.0,Diamond,True,budget,836.8385143273258
diamond,ja_lab,mid_range,1440.0,Diamond,True,mid_range,1359.5315554243484
diamond,ja_lab,mid_range,2420.0,Diamond,True,mid_range,2763.843323222885
diamond,ja_lab,mid_range,990.0,Diamond,True,budget,818.9302068731764
diamond,ja_lab,budget,800.0,Diamond,True,budget,743.9987911232563
diamond,ja_lab,budget,650.0,Diamond,True,budget,666.1440916161149
diamond,ja_lab,mid_range,2980.0,Diamond,True,premium,4267.315247053628
diamond,ja_lab,mid_range,3440.0,Diamond,True,mid_range,2872.6719239028885
diamond,ja_lab,mid_range,3430.0,Diamond,True,mid_range,3120.9221360930455
diamond,ja_lab,budget,830.0,Diamond,True,budget,712.3728248742053
diamond,ja_lab,mid_range,3090.0,Diamond,True,mid_range,2347.879027984617
diamond,ja_lab,budget,650.0,Diamond,True,budget,726.4333941334163
diamond,ja_lab,premium,5600.0,Diamond,True,investment_grade,8314.448471647187
diamond,ja_lab,mid_range,2390.0,Diamond,True,premium,4695.628991423616
diamond,ja_lab,mid_range,2940.0,Diamond,True,premium,4517.275213933744
diamond,ja_lab,investment_grade,7260.0,Diamond,True,investment_grade,8075.89954165132
diamond,ja_lab,mid_range,2280.0,Diamond,True,mid_range,1997.6645638681864
diamond,ja_lab,budget,790.0,Diamond,True,budget,878.4934274224153
diamond,ja_lab,mid_range,1970.0,Diamond,True,mid_range,1937.9707756256578
diamond,ja_lab,mid_range,1650.0,Diamond,True,mid_range,1126.8714022179975
diamond,ja_lab,investment_grade,9390.0,Diamond,True,investment_grade,8904.587547539983
diamond,ja_lab,budget,660.0,Diamond,True,budget,680.1048380197134
diamond,ja_lab,mid_range,2660.0,Diamond,True,mid_range,3537.3436102620467
diamond,ja_lab,mid_range,3730.0,Diamond,True,premium,5131.721115043836
diamond,ja_lab,budget,780.0,Diamond,True,budget,717.1387889995381
diamond,ja_lab,mid_range,3870.0,Diamond,True,mid_range,3084.0228978000487
diamond,ja_lab,mid_range,2610.0,Diamond,True,mid_range,1918.475638484379
diamond,ja_lab,investment_grade,6280.0,Diamond,True,mid_range,1509.2249859863105
diamond,ja_lab,premium,5600.0,Diamond,True,premium,6182.824514029967
diamond,ja_lab,premium,4460.0,Diamond,True,investment_grade,6577.575242960547
diamond,ja_lab,mid_range,1600.0,Diamond,True,budget,981.4473429211381
diamond,ja_lab,mid_range,2260.0,Diamond,True,mid_range,3601.189835358879
diamond,ja_lab,mid_range,2330.0,Diamond,True,mid_range,2270.417627796571
diamond,ja_lab,budget,810.0,Diamond,True,budget,838.5947962752506
diamond,ja_lab,budget,820.0,Diamond,True,budget,719.5601144541888
diamond,ja_lab,budget,780.0,Diamond,True,budget,785.091955792144
diamond,ja_lab,mid_range,3560.0,Diamond,True,premium,3882.9398519553924
diamond,ja_lab,budget,870.0,Diamond,True,budget,813.1569808914867
diamond,ja_lab,budget,880.0,Diamond,True,budget,871.6807799343219
diamond,ja_lab,investment_grade,7670.0,Diamond,True,investment_grade,7080.02457326676
diamond,ja_lab,mid_range,4040.0,Diamond,True,premium,4170.598531600826
diamond,ja_lab,budget,640.0,Diamond,True,budget,620.1446818794935
diamond,ja_lab,investment_grade,30240.0,Diamond,True,investment_grade,15268.661823356453
diamond,ja_lab,investment_grade,7630.0,Diamond,True,mid_range,2997.2867642852516
diamond,ja_lab,premium,5770.0,Diamond,True,premium,4281.2010310131855
diamond,ja_lab,budget,840.0,Diamond,True,mid_range,1248.3314829095516
diamond,ja_lab,mid_range,2170.0,Diamond,True,premium,4357.334140742304
diamond,ja_lab,investment_grade,6480.0,Diamond,True,premium,5812.189908301662
diamond,ja_lab,mid_range,3530.0,Diamond,True,mid_range,1403.9400438054956
diamond,ja_lab,mid_range,1040.0,Diamond,True,budget,882.408106469119
diamond,ja_lab,mid_range,1890.0,Diamond,True,mid_range,2293.9599446551683
diamond,ja_lab,mid_range,1500.0,Diamond,True,mid_range,2834.750147176594
diamond,ja_lab,mid_range,3150.0,Diamond,True,mid_range,2292.2662309326324
diamond,ja_lab,budget,840.0,Diamond,True,budget,1051.3966434552626
diamond,ja_lab,mid_range,2130.0,Diamond,True,mid_range,1735.4555776354039
diamond,ja_lab,mid_range,3060.0,Diamond,True,mid_range,3072.7817207586254
diamond,ja_lab,budget,870.0,Diamond,True,budget,1074.6077641821098
diamond,ja_lab,mid_range,3010.0,Diamond,True,mid_range,3112.668536478882
diamond,ja_lab,premium,4930.0,Diamond,True,premium,3991.7578293115953
diamond,ja_lab,mid_range,2160.0,Diamond,True,mid_range,2188.834633249611
diamond,ja_lab,mid_range,1780.0,Diamond,True,mid_range,2471.94744168909
diamond,ja_lab,mid_range,2580.0,Diamond,True,investment_grade,6748.0272807580595
diamond,ja_lab,mid_range,3410.0,Diamond,True,premium,4246.6370277817105
diamond,ja_lab,mid_range,1110.0,Diamond,True,mid_range,1524.4400204636427
diamond,ja_lab,mid_range,2990.0,Diamond,True,mid_range,2713.119821117314
diamond,ja_lab,mid_range,2590.0,Diamond,True,mid_range,1675.9919573738507
diamond,ja_lab,investment_grade,11340.0,Diamond,True,investment_grade,8727.736418853106
diamond,ja_lab,mid_range,2410.0,Diamond,True,mid_range,2988.826967009501
diamond,ja_lab,mid_range,1780.0,Diamond,True,mid_range,1935.3591753756887
diamond,ja_lab,mid_range,2770.0,Diamond,True,mid_range,2600.9412382997743
diamond,ja_lab,premium,4900.0,Diamond,True,premium,5976.20426117658
diamond,ja_lab,mid_range,3120.0,Diamond,True,investment_grade,7831.933971805765
diamond,ja_lab,mid_range,2420.0,Diamond,True,mid_range,3500.1701198139845
diamond,ja_lab,premium,4230.0,Diamond,True,mid_range,3509.9752950473357
diamond,ja_lab,budget,740.0,Diamond,True,budget,727.4501769040767
diamond,ja_lab,mid_range,1940.0,Diamond,True,investment_grade,6916.423617405611
diamond,ja_lab,budget,810.0,Diamond,True,budget,906.8034641611273
diamond,ja_lab,mid_range,1750.0,Diamond,True,mid_range,2230.8765842494286
diamond,ja_lab,mid_range,3060.0,Diamond,True,mid_range,1984.2648597827874
diamond,ja_lab,mid_range,2860.0,Diamond,True,mid_range,2348.412666322926
diamond,ja_lab,premium,5150.0,Diamond,True,premium,6391.661917632317
diamond,ja_lab,mid_range,1850.0,Diamond,True,mid_range,1845.3949385648625
diamond,ja_lab,premium,4310.0,Diamond,True,premium,4089.6559215434327
diamond,ja_lab,mid_range,1250.0,Diamond,True,budget,848.34018138867
diamond,ja_lab,premium,5230.0,Diamond,True,premium,4338.543523002532
diamond,ja_lab,budget,720.0,Diamond,True,budget,833.4315541589066
diamond,ja_lab,mid_range,1160.0,Diamond,True,budget,789.0072469785179
diamond,ja_lab,mid_range,2610.0,Diamond,True,mid_range,1539.9061891767312
diamond,ja_lab,budget,790.0,Diamond,True,budget,804.7858490361939
diamond,ja_lab,budget,840.0,Diamond,True,budget,788.0581637092547
diamond,ja_lab,mid_range,1160.0,Diamond,True,mid_range,3120.206175193138
diamond,ja_lab,investment_grade,12660.0,Diamond,True,premium,5390.722495914651
diamond,ja_lab,mid_range,1440.0,Diamond,True,budget,1053.9480028081616
diamond,ja_lab,premium,5300.0,Diamond,True,premium,4587.018244989735
diamond,ja_lab,mid_range,1120.0,Diamond,True,budget,735.8351498438417
diamond,ja_lab,mid_range,2300.0,Diamond,True,mid_range,2706.7733267787935
diamond,ja_lab,budget,800.0,Diamond,True,budget,772.5014460657477
diamond,ja_lab,mid_range,2870.0,Diamond,True,mid_range,3115.8706354428246
diamond,ja_lab,premium,4660.0,Diamond,True,mid_range,3768.3403191068383
diamond,ja_lab,investment_grade,8670.0,Diamond,True,premium,5956.334369023757
diamond,ja_lab,mid_range,3480.0,Diamond,True,mid_range,3112.140126433943
diamond,ja_lab,mid_range,2660.0,Diamond,True,premium,5292.520572888266
diamond,ja_lab,investment_grade,8970.0,Diamond,True,investment_grade,9007.938168021308
diamond,ja_lab,budget,730.0,Diamond,True,budget,734.1670629105578
diamond,ja_lab,budget,380.0,Diamond,True,budget,366.4703438449715
diamond,ja_lab,mid_range,1650.0,Diamond,True,premium,3965.323652436298
diamond,ja_lab,budget,950.0,Diamond,True,mid_range,1504.703610721412
diamond,ja_lab,mid_range,2360.0,Diamond,True,mid_range,1874.6749193043956
diamond,ja_lab,budget,840.0,Diamond,True,budget,965.485422379806
diamond,ja_lab,budget,760.0,Diamond,True,budget,907.8768479929793
diamond,ja_lab,mid_range,2540.0,Diamond,True,mid_range,3720.9410045587647
diamond,ja_lab,premium,5420.0,Diamond,True,mid_range,3145.117150911377
diamond,ja_lab,mid_range,1080.0,Diamond,True,premium,5842.135052139629
diamond,ja_lab,mid_range,1090.0,Diamond,True,budget,955.902828985659
diamond,ja_lab,mid_range,1040.0,Diamond,True,mid_range,1291.5224962416128
diamond,ja_lab,budget,800.0,Diamond,True,budget,1097.3111077146982
diamond,ja_lab,mid_range,2080.0,Diamond,True,mid_range,3086.8285967019488
diamond,ja_lab,budget,670.0,Diamond,True,budget,657.3265222187804
diamond,ja_lab,mid_range,2460.0,Diamond,True,mid_range,2018.9653480190073
diamond,ja_lab,mid_range,2150.0,Diamond,True,mid_range,2280.598441204774
diamond,ja_lab,investment_grade,6090.0,Diamond,True,investment_grade,6735.682661279264
diamond,ja_lab,premium,5090.0,Diamond,True,premium,4704.280158966158
diamond,ja_lab,mid_range,3140.0,Diamond,True,premium,4231.499691797881
diamond,ja_lab,budget,750.0,Diamond,True,budget,952.1771754868906
diamond,ja_lab,budget,860.0,Diamond,True,budget,845.7068446367276
diamond,ja_lab,mid_range,1640.0,Diamond,True,mid_range,2492.7330246447464
diamond,ja_lab,mid_range,2230.0,Diamond,True,mid_range,2272.379115396325
diamond,ja_lab,investment_grade,7690.0,Diamond,True,investment_grade,9098.345702438175
diamond,ja_lab,budget,690.0,Diamond,True,budget,844.6263051890652
diamond,ja_lab,investment_grade,7390.0,Diamond,True,investment_grade,10193.426885382225
diamond,ja_lab,mid_range,1300.0,Diamond,True,mid_range,2411.084614307504
diamond,ja_lab,mid_range,1250.0,Diamond,True,budget,956.7041357761535
diamond,ja_lab,premium,4730.0,Diamond,True,premium,4755.151864261541
diamond,ja_lab,mid_range,3200.0,Diamond,True,mid_range,1321.621583627329
diamond,ja_lab,budget,760.0,Diamond,True,budget,822.9584942249373
diamond,ja_lab,mid_range,3490.0,Diamond,True,mid_range,2490.5805324769426
diamond,ja_lab,mid_range,3260.0,Diamond,True,mid_range,2696.91073800775
diamond,ja_lab,investment_grade,6610.0,Diamond,True,premium,5715.927612642091
diamond,ja_lab,budget,800.0,Diamond,True,budget,788.2885526113353
diamond,ja_lab,budget,910.0,Diamond,True,budget,1039.459987079527
diamond,ja_lab,mid_range,1530.0,Diamond,True,mid_range,1517.8821044093017
diamond,ja_lab,mid_range,1300.0,Diamond,True,mid_range,2022.2657029235336
diamond,ja_lab,investment_grade,19100.0,Diamond,True,investment_grade,10176.320769276213
diamond,ja_lab,budget,880.0,Diamond,True,budget,980.1014000357562
diamond,ja_lab,mid_range,4070.0,Diamond,True,mid_range,3170.7651231214404
diamond,ja_lab,budget,750.0,Diamond,True,mid_range,1350.1542608811922
diamond,ja_lab,budget,780.0,Diamond,True,budget,883.6723399624017
diamond,ja_lab,budget,680.0,Diamond,True,budget,1094.5296762549383
diamond,ja_lab,mid_range,1290.0,Diamond,True,mid_range,1443.2326538222537
diamond,ja_lab,mid_range,2330.0,Diamond,True,mid_range,2090.613990427853
diamond,ja_lab,mid_range,1500.0,Diamond,True,mid_range,1596.1344564823917
diamond,ja_lab,budget,890.0,Diamond,True,budget,857.6162117577529
diamond,ja_lab,mid_range,2280.0,Diamond,True,mid_range,2106.5842134197383
diamond,ja_lab,mid_range,3490.0,Diamond,True,premium,5188.646079672758
diamond,ja_lab,mid_range,2000.0,Diamond,True,mid_range,1543.9573797169141
diamond,ja_lab,premium,4690.0,Diamond,True,mid_range,3517.4723596679323
diamond,ja_lab,mid_range,1470.0,Diamond,True,mid_range,1376.4677140949552
diamond,ja_lab,budget,640.0,Diamond,True,budget,702.3170159449458
diamond,ja_lab,mid_range,2060.0,Diamond,True,mid_range,1909.0419837644488
diamond,ja_lab,premium,4750.0,Diamond,True,investment_grade,6942.931867098609
diamond,ja_lab,budget,680.0,Diamond,True,budget,708.9075038467922
diamond,ja_lab,mid_range,3760.0,Diamond,True,mid_range,2152.0929134530084
diamond,ja_lab,budget,700.0,Diamond,True,budget,774.7436707039624
diamond,ja_lab,mid_range,1550.0,Diamond,True,mid_range,1397.0563329587428
diamond,ja_lab,premium,5640.0,Diamond,True,premium,4869.126360691034
diamond,ja_lab,mid_range,2580.0,Diamond,True,mid_range,2416.960832584246
diamond,ja_lab,premium,5840.0,Diamond,True,premium,4272.985354917947
diamond,ja_lab,investment_grade,8040.0,Diamond,True,investment_grade,13188.391013119191
diamond,ja_lab,investment_grade,8420.0,Diamond,True,investment_grade,6708.77804816602
