diamond_id,value_tier,tier_label
73378547,mid_range,1
75763506,investment_grade,3
75604091,investment_grade,3
75849358,mid_range,1
75676114,mid_range,1
75491257,mid_range,1
76194662,mid_range,1
75593325,budget,0
71755192,budget,0
76145555,mid_range,1
75916401,mid_range,1
75850412,budget,0
75822683,mid_range,1
75601939,mid_range,1
76191155,mid_range,1
76210202,mid_range,1
67556863,investment_grade,3
75598606,budget,0
76191031,mid_range,1
75761977,mid_range,1
73515831,premium,2
71754480,budget,0
74522605,mid_range,1
75722223,mid_range,1
73934676,mid_range,1
72699060,budget,0
75522075,premium,2
75533399,mid_range,1
69616190,mid_range,1
74755252,budget,0
76011092,mid_range,1
57793300,mid_range,1
75515879,budget,0
72924400,mid_range,1
75903284,mid_range,1
72270536,premium,2
49261198,mid_range,1
73761148,premium,2
65742123,investment_grade,3
75196577,investment_grade,3
75597148,mid_range,1
75828985,mid_range,1
53960615,mid_range,1
75565260,mid_range,1
75828682,investment_grade,3
72108885,premium,2
75524511,mid_range,1
76047803,mid_range,1
75141643,budget,0
74280183,budget,0
76075680,premium,2
75527664,mid_range,1
71978275,mid_range,1
50987739,budget,0
76128933,mid_range,1
75107423,investment_grade,3
75753278,budget,0
72784691,mid_range,1
76240862,mid_range,1
74068532,mid_range,1
74022685,premium,2
75762569,mid_range,1
73510669,mid_range,1
75764451,budget,0
75755049,investment_grade,3
60111966,premium,2
75850767,budget,0
75605069,budget,0
60154648,mid_range,1
50986788,budget,0
73507715,mid_range,1
72686845,mid_range,1
75806636,investment_grade,3
75827103,budget,0
74857229,mid_range,1
75594364,mid_range,1
76015099,budget,0
75539218,premium,2
61195743,premium,2
75721403,premium,2
75922024,budget,0
72690742,budget,0
75749835,investment_grade,3
75599215,budget,0
73995356,budget,0
75603790,mid_range,1
75823329,mid_range,1
74096355,investment_grade,3
73580354,investment_grade,3
74137007,budget,0
73504633,premium,2
75537549,investment_grade,3
75759428,mid_range,1
74732741,premium,2
76214479,budget,0
75984303,mid_range,1
74155159,investment_grade,3
76196473,mid_range,1
75594404,budget,0
75531978,budget,0
75511273,mid_range,1
75600777,budget,0
75510909,mid_range,1
75042439,premium,2
75751828,investment_grade,3
72690985,budget,0
75269303,mid_range,1
76220144,mid_range,1
73506948,investment_grade,3
75530054,premium,2
75510779,budget,0
73562187,mid_range,1
63806231,mid_range,1
76121339,premium,2
75850318,investment_grade,3
72151482,budget,0
75755221,mid_range,1
50982778,budget,0
75757547,mid_range,1
75757123,premium,2
75783746,premium,2
75918249,budget,0
74718061,investment_grade,3
76214707,budget,0
75847424,mid_range,1
56924688,budget,0
75600316,budget,0
76220138,mid_range,1
75829527,mid_range,1
56924680,mid_range,1
72686906,budget,0
67326104,budget,0
76243699,budget,0
76047727,mid_range,1
67555965,budget,0
75293339,budget,0
75601857,premium,2
73512465,mid_range,1
75593636,budget,0
72952805,mid_range,1
72696863,budget,0
66510046,mid_range,1
75759790,mid_range,1
75756448,premium,2
74154893,premium,2
75521652,mid_range,1
75524768,budget,0
75598276,budget,0
75568123,budget,0
68738295,premium,2
73361398,mid_range,1
75597433,budget,0
76248057,investment_grade,3
75600135,budget,0
76196037,mid_range,1
75525064,budget,0
73511669,mid_range,1
75849933,mid_range,1
76116166,premium,2
75491274,premium,2
51415364,investment_grade,3
75856051,budget,0
75717446,premium,2
70807600,investment_grade,3
75760015,mid_range,1
75221973,mid_range,1
76182173,mid_range,1
76015097,mid_range,1
75602092,mid_range,1
73900551,budget,0
72690903,budget,0
76356655,budget,0
76047845,budget,0
55360873,investment_grade,3
76324882,budget,0
76112552,mid_range,1
75308955,investment_grade,3
74832917,investment_grade,3
75871674,mid_range,1
75593471,budget,0
72109065,mid_range,1
75756105,mid_range,1
76196479,investment_grade,3
75384752,mid_range,1
75916961,mid_range,1
75918213,mid_range,1
65894955,budget,0
41125270,premium,2
73837578,mid_range,1
73509720,mid_range,1
74137429,budget,0
67650705,mid_range,1
76218036,mid_range,1
75713504,budget,0
73295037,mid_range,1
72701192,mid_range,1
76010303,mid_range,1
76047832,budget,0
75529874,budget,0
68253797,mid_range,1
41674950,mid_range,1
52449392,mid_range,1
75492894,mid_range,1
73761212,premium,2
73508876,investment_grade,3
75524954,budget,0
76219962,investment_grade,3
75539081,budget,0
75750007,premium,2
75515602,investment_grade,3
76075903,premium,2
75594117,mid_range,1
74814047,premium,2
76262185,mid_range,1
76324378,premium,2
57793683,mid_range,1
75518780,budget,0
75522083,mid_range,1
75529739,budget,0
75902552,budget,0
74288205,budget,0
75594219,mid_range,1
74303466,mid_range,1
72686925,mid_range,1
76324566,budget,0
76325083,mid_range,1
76324801,budget,0
37471860,mid_range,1
72129609,mid_range,1
75527456,mid_range,1
73737778,mid_range,1
74733019,premium,2
73482856,investment_grade,3
75519113,mid_range,1
76355893,mid_range,1
43018332,mid_range,1
76356275,budget,0
75757858,mid_range,1
76274536,premium,2
74777437,mid_range,1
58032544,mid_range,1
76042181,mid_range,1
75531407,premium,2
75567129,investment_grade,3
56557217,mid_range,1
73509480,mid_range,1
75510794,budget,0
73514224,mid_range,1
75370626,budget,0
76356529,mid_range,1
75524226,budget,0
76259868,mid_range,1
75599636,mid_range,1
75720444,budget,0
56561377,mid_range,1
75538034,investment_grade,3
75690987,mid_range,1
74028230,investment_grade,3
63448286,mid_range,1
75531966,premium,2
75689941,mid_range,1
74126172,budget,0
75539049,mid_range,1
75791779,investment_grade,3
71997653,budget,0
75822913,mid_range,1
71408779,premium,2
70073589,investment_grade,3
50989560,mid_range,1
73995193,budget,0
76125813,mid_range,1
75687383,investment_grade,3
75491245,investment_grade,3
75567154,premium,2
75527994,budget,0
73564074,budget,0
76355882,mid_range,1
75609631,mid_range,1
72699810,budget,0
75511380,budget,0
75759264,investment_grade,3
72304262,mid_range,1
76075648,mid_range,1
75759987,mid_range,1
52830670,budget,0
75604142,budget,0
50795921,mid_range,1
76225443,investment_grade,3
76356221,budget,0
73513350,mid_range,1
74660485,mid_range,1
75687298,mid_range,1
73513311,mid_range,1
72952904,mid_range,1
75196246,mid_range,1
75759738,mid_range,1
75755834,mid_range,1
75691002,mid_range,1
76150058,budget,0
73511939,investment_grade,3
75841981,budget,0
73228848,mid_range,1
73512166,mid_range,1
74814381,investment_grade,3
72690618,budget,0
75755372,premium,2
75758490,mid_range,1
76247703,mid_range,1
72686836,mid_range,1
75919978,mid_range,1
60476418,budget,0
75816949,mid_range,1
75722291,mid_range,1
75531533,budget,0
75720839,mid_range,1
56923887,mid_range,1
75759769,mid_range,1
75761347,mid_range,1
72659394,mid_range,1
75850061,investment_grade,3
75293280,mid_range,1
72695062,budget,0
74809186,mid_range,1
75916534,premium,2
75491682,investment_grade,3
76341088,mid_range,1
56931287,mid_range,1
73844964,mid_range,1
76194636,budget,0
76187702,investment_grade,3
75858581,mid_range,1
75125878,mid_range,1
76047762,mid_range,1
75720640,budget,0
75839453,mid_range,1
75916225,investment_grade,3
71754609,budget,0
71754519,mid_range,1
75107424,mid_range,1
74660283,mid_range,1
75830581,mid_range,1
69137296,mid_range,1
75568114,mid_range,1
73848845,budget,0
74138885,premium,2
75595673,premium,2
50989679,budget,0
75759068,mid_range,1
50002762,mid_range,1
76340448,mid_range,1
75081817,premium,2
75763152,mid_range,1
76128552,budget,0
74071163,mid_range,1
75858448,mid_range,1
75717309,premium,2
76243727,budget,0
75196247,mid_range,1
73494263,mid_range,1
73935081,mid_range,1
75846665,budget,0
75598646,mid_range,1
75830343,mid_range,1
75598717,mid_range,1
75533304,budget,0
76010719,mid_range,1
76241022,budget,0
76274266,mid_range,1
75871766,budget,0
73511636,premium,2
75519166,budget,0
75492727,mid_range,1
74103605,mid_range,1
75691137,mid_range,1
76143383,budget,0
75599457,budget,0
61663508,budget,0
75568827,mid_range,1
76356933,budget,0
75568193,mid_range,1
75758532,investment_grade,3
72545861,mid_range,1
72304205,budget,0
50988936,mid_range,1
76263841,premium,2
73515939,mid_range,1
75847507,mid_range,1
74155134,premium,2
75519088,budget,0
75597502,budget,0
76340380,mid_range,1
50932991,mid_range,1
72131054,mid_range,1
75594329,mid_range,1
68645617,mid_range,1
75829821,budget,0
76047874,budget,0
75764120,premium,2
64490612,mid_range,1
75956781,premium,2
60791449,mid_range,1
74068089,mid_range,1
74054670,mid_range,1
75305593,investment_grade,3
75760647,mid_range,1
75851688,budget,0
75760845,mid_range,1
75535759,mid_range,1
73228860,mid_range,1
76210026,mid_range,1
75985793,investment_grade,3
73295422,mid_range,1
46664816,mid_range,1
75755560,mid_range,1
75531538,budget,0
76324915,budget,0
72952648,investment_grade,3
72332025,mid_range,1
76274099,mid_range,1
72233120,mid_range,1
75594769,mid_range,1
76274641,investment_grade,3
74920686,mid_range,1
75593797,budget,0
75848771,budget,0
76146871,budget,0
75529901,mid_range,1
75529393,budget,0
75758477,mid_range,1
75956730,investment_grade,3
56930998,budget,0
73713706,mid_range,1
64323134,mid_range,1
74814513,premium,2
75829629,investment_grade,3
76261811,mid_range,1
75823694,mid_range,1
74732960,investment_grade,3
75726060,mid_range,1
73512419,investment_grade,3
50990154,mid_range,1
74732820,investment_grade,3
76274537,investment_grade,3
75611424,budget,0
75762086,mid_range,1
75595689,budget,0
73514041,mid_range,1
75783246,budget,0
76264067,mid_range,1
75527681,mid_range,1
72701134,mid_range,1
76082088,mid_range,1
76356218,budget,0
73511241,mid_range,1
74876972,investment_grade,3
75535400,mid_range,1
72697285,mid_range,1
75681298,investment_grade,3
75611498,premium,2
64944576,budget,0
75717127,mid_range,1
75851272,budget,0
72847582,investment_grade,3
53917982,mid_range,1
74890766,premium,2
73677560,mid_range,1
74920916,investment_grade,3
75750560,mid_range,1
75491008,mid_range,1
72666203,mid_range,1
73717629,premium,2
56206256,mid_range,1
75845941,budget,0
75817233,mid_range,1
76011100,mid_range,1
76080613,investment_grade,3
76240386,investment_grade,3
74382285,investment_grade,3
76247613,mid_range,1
70531285,investment_grade,3
75491142,investment_grade,3
75538180,premium,2
66008282,mid_range,1
75858668,mid_range,1
75827808,mid_range,1
75609476,mid_range,1
67427753,mid_range,1
75760629,mid_range,1
75839891,mid_range,1
75204603,mid_range,1
54904966,mid_range,1
76123601,investment_grade,3
66336555,mid_range,1
73507170,investment_grade,3
75491525,mid_range,1
75492790,mid_range,1
76324495,budget,0
54074590,budget,0
75601165,mid_range,1
72694678,mid_range,1
57793786,mid_range,1
76340252,mid_range,1
75611245,budget,0
76075824,budget,0
75811785,premium,2
75488099,mid_range,1
60476353,mid_range,1
76248032,mid_range,1
75521398,budget,0
75515267,budget,0
70447753,budget,0
75574571,mid_range,1
75828610,mid_range,1
75222289,investment_grade,3
74890877,mid_range,1
49257880,mid_range,1
76340972,budget,0
36521820,mid_range,1
73713685,mid_range,1
75196612,investment_grade,3
72075126,budget,0
75829096,mid_range,1
73295606,premium,2
75819223,premium,2
75538182,premium,2
75849788,investment_grade,3
76210522,budget,0
72687423,budget,0
73506507,mid_range,1
75690896,investment_grade,3
75827212,investment_grade,3
75690143,budget,0
76143416,budget,0
75490608,mid_range,1
75535517,mid_range,1
75816934,mid_range,1
75817556,budget,0
76047593,budget,0
75518308,budget,0
76061113,mid_range,1
75753149,mid_range,1
50985085,mid_range,1
74136957,budget,0
72686534,budget,0
74137210,budget,0
76267424,premium,2
75593655,budget,0
75593861,budget,0
68492955,mid_range,1
75602001,budget,0
71309082,budget,0
75695279,premium,2
72686786,mid_range,1
75518713,budget,0
56741920,mid_range,1
71754640,budget,0
72680933,mid_range,1
76047871,budget,0
74125692,budget,0
62793876,mid_range,1
76191184,mid_range,1
75826779,premium,2
73515251,mid_range,1
50321315,mid_range,1
50987411,premium,2
73507104,mid_range,1
76274487,mid_range,1
75828618,mid_range,1
75511575,budget,0
75762480,mid_range,1
75627339,mid_range,1
61685913,mid_range,1
74777502,mid_range,1
75599967,mid_range,1
53795285,mid_range,1
75694507,mid_range,1
54016972,budget,0
76348472,investment_grade,3
57792910,premium,2
70277261,mid_range,1
73999695,budget,0
75846355,mid_range,1
74008616,mid_range,1
75763891,mid_range,1
75676091,mid_range,1
75600761,mid_range,1
75524516,premium,2
76217636,investment_grade,3
75722366,premium,2
72304188,mid_range,1
75850106,mid_range,1
75848832,budget,0
75759510,mid_range,1
53890650,budget,0
56552800,mid_range,1
74660639,mid_range,1
75518474,mid_range,1
75780468,premium,2
75533465,premium,2
76196017,mid_range,1
74815892,investment_grade,3
75597094,mid_range,1
75753583,mid_range,1
67555945,budget,0
76324557,mid_range,1
75856062,mid_range,1
75594629,budget,0
70535711,mid_range,1
52449385,mid_range,1
75823841,mid_range,1
63071041,mid_range,1
48958240,mid_range,1
76261849,budget,0
75848119,mid_range,1
69362324,mid_range,1
75600490,budget,0
75511040,mid_range,1
73507516,mid_range,1
75676142,budget,0
76217581,mid_range,1
75515875,budget,0
72680794,mid_range,1
76340512,budget,0
75752933,mid_range,1
69616327,premium,2
76219970,mid_range,1
75761779,mid_range,1
75756009,mid_range,1
51242250,budget,0
75597184,budget,0
74490157,premium,2
72698221,premium,2
75824076,mid_range,1
75762507,mid_range,1
76150206,budget,0
75521948,budget,0
75612426,mid_range,1
75854373,investment_grade,3
76047638,mid_range,1
74067692,mid_range,1
56924005,mid_range,1
75839438,mid_range,1
75531998,budget,0
59243937,premium,2
70366538,mid_range,1
72694532,budget,0
75720949,budget,0
53481964,budget,0
66957909,mid_range,1
76196388,premium,2
63142779,mid_range,1
75529246,budget,0
73514293,mid_range,1
73844579,budget,0
72680375,budget,0
75762212,premium,2
76355881,premium,2
76341234,mid_range,1
74062581,premium,2
73177611,investment_grade,3
73995014,budget,0
75720606,budget,0
74137021,budget,0
76210068,investment_grade,3
75916249,mid_range,1
72233756,premium,2
75817273,budget,0
53960660,mid_range,1
50990628,budget,0
75984335,mid_range,1
76199278,mid_range,1
50985167,premium,2
75599286,mid_range,1
76150071,budget,0
75851169,premium,2
74917467,premium,2
66709163,mid_range,1
71968300,mid_range,1
75687337,budget,0
76196238,mid_range,1
76210140,mid_range,1
75828742,mid_range,1
75846761,budget,0
75916208,premium,2
76340298,mid_range,1
75594309,budget,0
57799288,budget,0
50990237,mid_range,1
76015022,mid_range,1
75817374,budget,0
75531396,budget,0
75598614,mid_range,1
75841569,mid_range,1
64350381,investment_grade,3
57730254,mid_range,1
75675217,mid_range,1
75846434,budget,0
74097737,budget,0
74778227,mid_range,1
75515563,mid_range,1
76121361,investment_grade,3
75263836,mid_range,1
74126874,investment_grade,3
75385158,mid_range,1
50987748,mid_range,1
73295619,investment_grade,3
31016111,investment_grade,3
74862362,mid_range,1
75593765,budget,0
75515139,mid_range,1
61796224,mid_range,1
73507710,investment_grade,3
75600459,mid_range,1
71754676,premium,2
59502035,mid_range,1
74056727,mid_range,1
75600515,budget,0
73580375,budget,0
76350821,budget,0
75871404,premium,2
75956159,mid_range,1
75488044,mid_range,1
76217311,investment_grade,3
57730293,budget,0
75593271,budget,0
74472590,mid_range,1
72943267,mid_range,1
75756363,premium,2
52449379,mid_range,1
50983008,budget,0
75597363,budget,0
75521968,mid_range,1
75847008,mid_range,1
75791221,budget,0
75483662,mid_range,1
75601567,mid_range,1
75693991,mid_range,1
75761198,mid_range,1
61796273,mid_range,1
69988889,mid_range,1
76210024,investment_grade,3
68080764,mid_range,1
75521661,mid_range,1
76217919,investment_grade,3
74890633,premium,2
64956310,mid_range,1
75534107,investment_grade,3
75126335,investment_grade,3
50991067,budget,0
75599517,mid_range,1
76075626,budget,0
75515708,mid_range,1
75535941,budget,0
75755576,mid_range,1
75791018,mid_range,1
56377176,budget,0
73481536,premium,2
73629358,mid_range,1
56923949,mid_range,1
73513465,mid_range,1
72222029,mid_range,1
75593773,budget,0
74100137,premium,2
75574466,mid_range,1
75791776,mid_range,1
75687250,mid_range,1
72003007,mid_range,1
76266278,investment_grade,3
75597970,mid_range,1
76210272,mid_range,1
75762052,premium,2
60556483,budget,0
75701371,premium,2
75599946,budget,0
40305261,investment_grade,3
75680807,mid_range,1
72024471,budget,0
72038483,mid_range,1
76121402,premium,2
75760801,mid_range,1
57793181,mid_range,1
75755349,mid_range,1
74777488,investment_grade,3
49261244,mid_range,1
75594093,budget,0
75720785,budget,0
76210224,premium,2
75781017,budget,0
56924491,mid_range,1
75568027,budget,0
76356662,budget,0
75756447,mid_range,1
54904982,mid_range,1
76112394,mid_range,1
53711473,mid_range,1
75757864,premium,2
76219766,mid_range,1
75293108,budget,0
75817122,budget,0
75755566,investment_grade,3
76360628,mid_range,1
76214704,budget,0
75481101,investment_grade,3
75839637,mid_range,1
76274579,mid_range,1
75533750,mid_range,1
75754707,budget,0
76214729,budget,0
71841192,mid_range,1
72700218,budget,0
50982372,mid_range,1
75600094,mid_range,1
75627733,budget,0
75816883,mid_range,1
75196210,budget,0
75697813,premium,2
50990646,premium,2
74314541,mid_range,1
76211803,mid_range,1
75827474,investment_grade,3
